generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8615888357162476,2.0828216706902936e-08
22753,SUM,0.6464250683784485,7.732083683716084e-05
29898,(,0.9980748891830444,2.347849368047883e-09
351,ag,0.9954342246055603,9.377144200017895e-10
475,ain,0.9998194575309753,4.010272283376859e-11
303,st,0.9999974966049194,1.728379231564073e-11
29897,),0.9988816380500793,2.0001154621418493e-09
3895,FROM,0.9851831793785095,1.9422003206225058e-08
1591,table,0.999832272529602,8.231886102298398e-08
29918,_,0.9999942779541016,2.707021251309536e-11
978,name,0.9999312162399292,9.873232026597675e-14
29918,_,0.9999740123748779,3.720681634967679e-11
29896,1,0.999930739402771,7.895080921492548e-11
29929,9,0.9999721050262451,2.5529932215582335e-10
5754,WHERE,0.9992790818214417,2.799216868124314e-08
4216,draw,0.9782045483589172,5.5586474621803494e-06
353,=,0.9901646971702576,7.19928807922654e-08
376,",0.5874766111373901,5.8092959831501645e-08
29896,1,0.9996541738510132,1.0443456516240346e-10
29908,",0.9994194507598877,8.119139947582177e-07
5300,AND,0.9991126656532288,2.080050702578211e-08
5318,played,0.9986129999160767,1.5881409127023634e-06
529,<,0.9805804491043091,4.469356890135501e-07
29871,,0.9743412137031555,2.805575390896209e-07
29947,8,0.9993891716003418,2.9872736298508507e-09
13,NEWLINE,0.997238278388977,7.536417047891708e-08
259, ,0.9999954700469971,1.8350946305069338e-12
2,</s>,0.997683048248291,1.669744482679647e-07
0,token_ID_0,8.271747892015153e-16,1.179223002660691e-16
0,token_ID_0,2.347014060433139e-06,0.0004106580158804718
0,token_ID_0,2.333593783987453e-06,0.00041385105078006745
0,token_ID_0,7.47705364290141e-09,0.006308359513184314
0,token_ID_0,2.267427312574455e-08,0.008287700319669966
0,token_ID_0,6.644878869366266e-09,0.0038582230199608603
0,token_ID_0,5.157454907589454e-09,0.004316775027291442
0,token_ID_0,7.557545700365154e-09,0.00685834121395601
0,token_ID_0,5.842357264640441e-09,0.010271487990394235
0,token_ID_0,3.4265030812719033e-09,0.011930752065381967
0,token_ID_0,2.873547400028542e-09,0.010364806599682197
0,token_ID_0,2.757396533326073e-09,0.00790342810068978
0,token_ID_0,2.3245354530132545e-09,0.005722161597077502
0,token_ID_0,1.5307608514092408e-09,0.003651479704785743
0,token_ID_0,1.0878817846560196e-09,0.002514583146876248
0,token_ID_0,9.413577695127628e-10,0.0020047528314535157
0,token_ID_0,9.610466866760703e-10,0.0019922914943890646
0,token_ID_0,1.1804989208386019e-09,0.0023095378073776374
0,token_ID_0,1.5883093729129882e-09,0.0027931636541325133
0,token_ID_0,2.0780168696887813e-09,0.003258824510339764
0,token_ID_0,2.6356228310930874e-09,0.003721263094121241
0,token_ID_0,3.225929079420098e-09,0.00410868489780114
0,token_ID_0,3.838387829802059e-09,0.004326832488004584
0,token_ID_0,4.426675470625696e-09,0.004383895357022993
0,token_ID_0,4.922634300186246e-09,0.004317364477174124
0,token_ID_0,5.223058430203764e-09,0.004273665712389629
0,token_ID_0,5.306674655258803e-09,0.0041699045068526175
0,token_ID_0,5.3579811698512e-09,0.004081683910044376
0,token_ID_0,5.381770584733658e-09,0.003959605586715043
0,token_ID_0,5.3328936822083506e-09,0.003856040773825953
0,token_ID_0,5.2410418227566424e-09,0.003789088576013455
0,token_ID_0,5.107660516756596e-09,0.003684219889692031
0,token_ID_0,4.799733943627871e-09,0.003590299082134152
0,token_ID_0,4.43475078881761e-09,0.003407197360502323
0,token_ID_0,4.187501900787538e-09,0.003203511212632293
0,token_ID_0,4.076404547248558e-09,0.003099556030065287
0,token_ID_0,3.939527815077781e-09,0.0030179463064996526
0,token_ID_0,3.848358520741613e-09,0.002992905741848517
0,token_ID_0,3.780083357440844e-09,0.002910008086473681
0,token_ID_0,3.7224161530957645e-09,0.0028198947657074314
0,token_ID_0,3.728928721358216e-09,0.0026844593394343974
0,token_ID_0,3.8233110011276494e-09,0.0025855807525658747
0,token_ID_0,3.947917548430269e-09,0.0025477021827100543
0,token_ID_0,4.0835370640479596e-09,0.0025343308407173026
0,token_ID_0,4.2175600789562395e-09,0.0024976938439067453
0,token_ID_0,4.4112606900625906e-09,0.002425996499368921
0,token_ID_0,4.6542258935744485e-09,0.002322368873137748
0,token_ID_0,4.877954484783231e-09,0.0022347325066220947
0,token_ID_0,5.08238429119956e-09,0.0021547423802985577
0,token_ID_0,5.221238552621799e-09,0.0020967765813111328
0,token_ID_0,5.376674216961419e-09,0.002053068528766744
0,token_ID_0,5.554969373378071e-09,0.001985619186598342
0,token_ID_0,5.720099061079509e-09,0.0019068351248279214
0,token_ID_0,5.795545821030146e-09,0.0018370392062934116
0,token_ID_0,5.912233369542719e-09,0.001761488412739709
0,token_ID_0,5.971300787166456e-09,0.001705169424894848
0,token_ID_0,5.961457549830129e-09,0.001644255989958765
0,token_ID_0,6.009634123671503e-09,0.0015701966658525635
0,token_ID_0,6.0540257251773255e-09,0.0015043459006847115
0,token_ID_0,6.130033369800003e-09,0.001443032173483516
0,token_ID_0,6.1167426679276105e-09,0.001391170952047105
0,token_ID_0,6.063092250485624e-09,0.0013581955572590232
0,token_ID_0,6.101440241934597e-09,0.001310265408392297
0,token_ID_0,6.058739732139884e-09,0.0012617610991583206
0,token_ID_0,5.990531626309803e-09,0.001214642868944793
0,token_ID_0,6.0072822272161375e-09,0.0011722059389285278
0,token_ID_0,6.059932555757541e-09,0.0011554701559362002
0,token_ID_0,6.0626952347320184e-09,0.001138361576522584
0,token_ID_0,6.065837165891708e-09,0.0011259451966907363
0,token_ID_0,6.101834149063734e-09,0.001102431489925948
0,token_ID_0,6.08795502898829e-09,0.0010707703077059705
0,token_ID_0,5.995764329469466e-09,0.0010345968130422989
0,token_ID_0,6.003506136664782e-09,0.0010125818607775727
0,token_ID_0,6.001483754403125e-09,0.0010047140676761046
0,token_ID_0,5.959718496484356e-09,0.0009979336282412987
