generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9267950057983398,1.085197265382476e-08
21122,COUNT,0.6617371439933777,0.0002987189641743271
29898,(,0.9362481236457825,4.8361654236828144e-08
6758,loss,0.9821073412895203,3.30322635910818e-09
267,es,0.9997419714927673,2.0903634429154678e-10
29897,),0.9996274709701538,2.1237338294205488e-09
3895,FROM,0.99128258228302,5.5660667495210925e-08
1591,table,0.9998173117637634,7.793670894143677e-08
29918,_,0.9999959468841553,1.7098565822221655e-11
978,name,0.9999631643295288,9.088354949935958e-14
29918,_,0.999975323677063,4.1405008389179977e-11
29946,4,0.9998643398284912,7.36317178561506e-12
29941,3,0.9999597072601318,3.198787875883071e-10
5754,WHERE,0.99813312292099,2.5657639659621605e-08
491,by,0.9996539354324341,8.295072055945155e-08
267,es,0.9999169111251831,2.334867980163572e-11
1405,>,0.9941545128822327,1.0028838593888374e-07
29871,,0.9997103810310364,9.059410542924806e-09
29900,0,0.9996577501296997,1.982982600822955e-10
13,NEWLINE,0.9966042041778564,3.18911367470226e-08
259, ,0.9999934434890747,1.2808192684623035e-12
2,</s>,0.999548614025116,1.2631938911544793e-08
0,token_ID_0,4.550283756660559e-16,7.69674540739489e-17
0,token_ID_0,2.272853635076899e-06,0.0004237664620632131
0,token_ID_0,2.2615938632952748e-06,0.0004257556379343441
0,token_ID_0,3.0430817865578774e-09,0.007824156411913918
0,token_ID_0,1.294968932086249e-08,0.0032676674122740224
0,token_ID_0,1.0077206624714563e-08,0.0025144721103060874
0,token_ID_0,1.2486953693269243e-08,0.0040894986159401014
0,token_ID_0,9.768164943579905e-09,0.008008540615264792
0,token_ID_0,5.340163422573596e-09,0.012679293129622238
0,token_ID_0,3.3307576696728347e-09,0.015007404384959955
0,token_ID_0,2.8154083508979966e-09,0.01440951797485468
0,token_ID_0,2.8279723007784696e-09,0.01283223843347514
0,token_ID_0,2.985916625064533e-09,0.011262677915510722
0,token_ID_0,3.085837585459217e-09,0.01011683478645864
0,token_ID_0,3.1560605240343875e-09,0.009098208207433345
0,token_ID_0,3.3400580079501196e-09,0.008582638554798905
0,token_ID_0,3.7289704657439415e-09,0.008249359078035923
0,token_ID_0,4.203819070625059e-09,0.008008758009964367
0,token_ID_0,4.765986272303735e-09,0.007670416249311529
0,token_ID_0,5.347836840030595e-09,0.00734214139811229
0,token_ID_0,5.845822048655691e-09,0.0070951558809611015
0,token_ID_0,6.235015170830138e-09,0.006704211387841497
0,token_ID_0,6.649382822132566e-09,0.006372482079314068
0,token_ID_0,7.01272728775848e-09,0.0059122170132468455
0,token_ID_0,7.462929829671339e-09,0.005503352593223099
0,token_ID_0,7.73890995731108e-09,0.005128751690790523
0,token_ID_0,7.75899078320208e-09,0.0048724321750341915
0,token_ID_0,7.69788854881881e-09,0.004593949328409508
0,token_ID_0,7.433647475352245e-09,0.004327786504290998
0,token_ID_0,7.171801374994402e-09,0.004084571039129514
0,token_ID_0,6.844196764888011e-09,0.0038493430183734745
0,token_ID_0,6.590125778416223e-09,0.0036107792911934666
0,token_ID_0,6.1822436059344454e-09,0.003392061793419998
0,token_ID_0,5.772276434612422e-09,0.0031777036710991524
0,token_ID_0,5.389797497201698e-09,0.002959929704957176
0,token_ID_0,5.119708657019828e-09,0.002789317790302448
0,token_ID_0,4.892255489608033e-09,0.0026844837339012884
