generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8895847201347351,3.4575901697309064e-08
7062,south,0.990617573261261,8.254637968222595e-06
18419,bridge,0.9997619986534119,8.524471555883522e-10
3895,FROM,0.9753504395484924,3.6488893141381484e-08
1591,table,0.9999390840530396,3.9811097131276494e-08
29918,_,0.9999972581863403,2.2985738228016367e-11
978,name,0.9999470710754395,7.564870733685943e-14
29918,_,0.999988317489624,3.604390080131324e-11
29955,7,0.999816358089447,5.878255971173904e-12
5754,WHERE,0.9979913234710693,6.0459194907775044e-09
1904,model,0.999784529209137,7.793615965567477e-08
353,=,0.9953787326812744,4.322591093397499e-08
376,",0.9984575510025024,8.498542806989473e-09
22490,amd,0.9995446801185608,7.685781752784365e-12
29899,-,0.9991940855979919,1.4861908866114007e-10
29953,6,0.9999574422836304,1.3774704352143268e-11
29946,4,0.9999663829803467,7.065686960586969e-12
29900,0,0.9995835423469543,1.9907792997648013e-09
521,ch,0.9997937083244324,7.421526577588034e-09
4512,ips,0.9999735355377197,6.417443304735683e-12
300,et,0.9999673366546631,9.453396374228373e-11
29908,",0.9991439580917358,6.397226920071275e-09
13,NEWLINE,0.9995762705802917,7.959916553954081e-09
259, ,0.9999899864196777,2.6705632063389606e-12
2,</s>,0.9988178610801697,2.7686479636690464e-08
0,token_ID_0,5.116021297296442e-16,1.1653309964453274e-16
0,token_ID_0,2.2182712200446986e-06,0.00043238651915089577
0,token_ID_0,2.117280700986157e-06,0.0004527258652160526
0,token_ID_0,2.747024829830025e-09,0.008678710751524932
0,token_ID_0,2.004267685151717e-08,0.007048861732528167
0,token_ID_0,1.0021005358851198e-08,0.004249182907187787
0,token_ID_0,9.756965013707486e-09,0.0058546059062791755
0,token_ID_0,6.644643502085046e-09,0.010032751268227003
0,token_ID_0,3.313717966690888e-09,0.013180970570829231
0,token_ID_0,2.176377300600052e-09,0.012973614015209023
0,token_ID_0,1.879048472375189e-09,0.010573681800451595
0,token_ID_0,1.759376755394726e-09,0.008443640457699075
0,token_ID_0,1.7008198183177115e-09,0.0071241627738345414
0,token_ID_0,1.6752937925801348e-09,0.006267084547289414
0,token_ID_0,1.6547158088187075e-09,0.005593711328401696
0,token_ID_0,1.6937701241559466e-09,0.005056570134911453
0,token_ID_0,1.7749235414754594e-09,0.004829610519664129
0,token_ID_0,1.987960462912497e-09,0.004652555984648643
0,token_ID_0,2.2428954249420485e-09,0.004488137888984056
0,token_ID_0,2.514982666568244e-09,0.004293494414014276
0,token_ID_0,2.768278717368844e-09,0.004287555078917649
0,token_ID_0,3.0121682925710047e-09,0.004207625133858528
0,token_ID_0,3.1859328508687668e-09,0.0041092400169873144
