generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8945306539535522,1.8451787209272652e-08
9909,socket,0.9824771285057068,0.00013420874337496946
3895,FROM,0.9882578253746033,1.1363867571554873e-08
1591,table,0.999941349029541,2.081573412838773e-08
29918,_,0.9999969005584717,1.585255538797336e-11
978,name,0.9999347925186157,1.1231975195573601e-13
29918,_,0.9999812841415405,1.9680101705178352e-11
29946,4,0.9998779296875,5.874245642863152e-12
29900,0,0.9999831914901733,3.112109795838918e-10
5754,WHERE,0.9994452595710754,3.3437611018526017e-09
7013,tur,0.999954104423523,6.499110986643683e-09
833,bo,0.9999920129776001,1.639806479831768e-13
353,=,0.9990007281303406,7.080919841792599e-09
376,",0.9659497737884521,8.651996979969212e-09
29947,8,0.9993205070495605,1.117239712203344e-10
29914,/,0.9986056685447693,3.5031533717703317e-10
29947,8,0.9999107122421265,2.028544358856875e-10
29914,/,0.9998639822006226,5.843465416405236e-10
29896,1,0.9999675750732422,6.27060703437942e-11
29900,0,0.9997739195823669,2.7412018954644374e-10
29914,/,0.999861478805542,2.0194178458349948e-10
29896,1,0.9999891519546509,8.858283289563725e-11
29896,1,0.9999502897262573,1.5324542364112325e-10
29908,",0.9990314245223999,1.063322143095985e-08
13,NEWLINE,0.9997289776802063,6.15191728403641e-09
259, ,0.9999909400939941,2.3264396865115694e-12
2,</s>,0.9995490908622742,2.0691312579979027e-08
0,token_ID_0,1.3717950573085202e-15,2.959424045670954e-16
0,token_ID_0,2.240148887722171e-06,0.0004291546129024937
0,token_ID_0,2.3031013824947877e-06,0.00041723417461980716
0,token_ID_0,4.695477340277421e-09,0.008264512499792431
0,token_ID_0,1.6871492647396735e-08,0.007097081443816933
0,token_ID_0,1.6410091063789878e-08,0.003928601665847964
0,token_ID_0,1.601358157188315e-08,0.0057405330198889715
0,token_ID_0,9.92743753869263e-09,0.008557524548450601
0,token_ID_0,5.959659432619446e-09,0.01082696724915877
0,token_ID_0,4.277723508749887e-09,0.010627129593558493
0,token_ID_0,3.537607540238241e-09,0.009323272399342386
0,token_ID_0,3.0859315103271e-09,0.008441998974376475
0,token_ID_0,2.675943910901424e-09,0.007822567951734527
0,token_ID_0,2.417618105710062e-09,0.0073053250434895745
0,token_ID_0,2.284570310706613e-09,0.00684975266631227
0,token_ID_0,2.3397126458490902e-09,0.006591407269297633
0,token_ID_0,2.564939372007302e-09,0.006492671205705847
0,token_ID_0,3.021014327586613e-09,0.006647732114288374
0,token_ID_0,3.5578779922218473e-09,0.00664988800053834
0,token_ID_0,4.150950694281619e-09,0.0064328188927902374
0,token_ID_0,4.740799752767089e-09,0.006151557856355794
0,token_ID_0,5.208412812152119e-09,0.005947276960796444
0,token_ID_0,5.680294457022228e-09,0.005703934726625448
0,token_ID_0,6.1702984943678985e-09,0.005445845192298293
0,token_ID_0,6.553505293993567e-09,0.005189199517189991
0,token_ID_0,6.905917171451392e-09,0.004892498720437288
0,token_ID_0,7.053426287484399e-09,0.004646377798053436
0,token_ID_0,7.0961134746028165e-09,0.004422901110956445
0,token_ID_0,6.993839729574347e-09,0.004217589317704551
