generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8794274926185608,1.5018595700411197e-08
1880,high,0.9904335737228394,3.876302524649655e-05
29918,_,0.9999662637710571,2.3789085718678438e-11
465,ass,0.9999793767929077,1.050144994359286e-13
2879,ists,0.9998726844787598,4.999380997195192e-13
3895,FROM,0.9544421434402466,8.050687712313209e-08
1591,table,0.9999006986618042,3.980950937899441e-08
29918,_,0.999993085861206,1.3397872072298984e-11
29906,2,0.9999275207519531,3.005905976059299e-12
29941,3,0.9999834299087524,8.077420132124237e-12
29906,2,0.9999946355819702,6.917639434487268e-12
29947,8,0.9999960660934448,2.7833845695119947e-12
29945,5,0.9999969005584717,9.903972071980977e-13
29955,7,0.9999953508377075,5.848078830853062e-13
29953,6,0.9999988079071045,1.0140748147663807e-12
29896,1,0.9999957084655762,2.9006233609120993e-12
29918,_,0.9999822378158569,2.6160173687521512e-11
29955,7,0.9999803304672241,9.505330340376945e-12
5754,WHERE,0.999150276184082,2.3385319126956964e-08
1880,high,0.99967360496521,9.326468909029429e-08
29918,_,0.9999922513961792,1.4052915515289088e-11
15203,reb,0.9991361498832703,1.076462035322264e-11
3885,ounds,0.999764621257782,2.4759531424837432e-09
353,=,0.998760461807251,1.8793858398355456e-08
376,",0.988455057144165,2.7540048188473554e-07
29909,A,0.9802102446556091,2.953363504275275e-10
3034,mar,0.9999061822891235,2.2651181907787712e-09
29915,',0.9611427783966064,4.304255670113666e-08
29872,e,0.9963775277137756,2.2081963275705913e-08
624,St,0.99955815076828,1.5987418300435544e-07
283,ou,0.9999747276306152,3.003493479629262e-12
2310,dem,0.9999547004699707,2.969242943689183e-10
533,ire,0.9999877214431763,2.105578062699189e-10
313,(,0.9944485425949097,1.1551528138198375e-07
29896,1,0.9997856020927429,9.892561353419538e-10
29900,0,0.9996896982192993,1.6018330969373024e-09
5513,)",0.9932623505592346,4.049319190808226e-08
13,NEWLINE,0.9995554089546204,4.074009237083065e-08
259, ,0.9999879598617554,4.8425793540071704e-12
2,</s>,0.9996767044067383,4.369806272386256e-08
0,token_ID_0,1.778705238246513e-15,2.7407572790993974e-16
0,token_ID_0,2.1238076897134306e-06,0.000453235386430606
0,token_ID_0,2.297660330441431e-06,0.0004202328618703177
0,token_ID_0,3.6150287208158716e-09,0.008663135010436918
0,token_ID_0,3.2642418545947294e-08,0.008902332346679032
0,token_ID_0,2.4482034177708556e-08,0.004778897013238748
0,token_ID_0,1.9448101795660477e-08,0.006006465351674706
0,token_ID_0,1.2861711695677513e-08,0.009427498875083984
0,token_ID_0,7.912387189890069e-09,0.012194769624329638
0,token_ID_0,5.568114858078843e-09,0.011495247676066356
0,token_ID_0,4.029028222163333e-09,0.009481532662903192
0,token_ID_0,2.699703127717612e-09,0.008218158181989565
0,token_ID_0,1.9217210045496813e-09,0.008084073131612968
0,token_ID_0,1.8013982527875783e-09,0.008717668227291142
0,token_ID_0,1.982407349387927e-09,0.009406550058884022
0,token_ID_0,2.2821100564840435e-09,0.009899099704853143
0,token_ID_0,2.6565065702754964e-09,0.010413416594019509
0,token_ID_0,3.1042906023515116e-09,0.010743954766439856
0,token_ID_0,3.582323326867254e-09,0.010947589191346196
0,token_ID_0,4.078516635530605e-09,0.010751345711469185
0,token_ID_0,4.5970209860968225e-09,0.01025128667242825
0,token_ID_0,5.130410762888005e-09,0.009621754761610646
0,token_ID_0,5.652987411508548e-09,0.009039423686772352
0,token_ID_0,6.094586169069771e-09,0.008441225021670107
0,token_ID_0,6.539382368941915e-09,0.007892282577813603
0,token_ID_0,6.882048708689581e-09,0.007364888515439816
0,token_ID_0,7.0491479320367034e-09,0.00697992199275177
0,token_ID_0,7.0791035255979295e-09,0.0067419771730783395
0,token_ID_0,6.877620251088956e-09,0.006582207344763447
0,token_ID_0,6.6045267033132404e-09,0.0064765573988552205
0,token_ID_0,6.466433166707475e-09,0.006341248423268553
0,token_ID_0,6.255095108542719e-09,0.006247445700864773
0,token_ID_0,6.03935212950546e-09,0.006154476028314093
0,token_ID_0,5.689485327309285e-09,0.0060615985566983
0,token_ID_0,5.3550990308792734e-09,0.005953383624728303
