generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8642865419387817,2.3060750198311553e-08
8175,race,0.9904983639717102,6.441474472343445e-05
3895,FROM,0.9898543953895569,2.2283796311233645e-08
1591,table,0.9998863935470581,6.165727752667461e-08
29918,_,0.9999966621398926,2.698434527651579e-11
978,name,0.9999477863311768,1.0768971231791581e-13
29918,_,0.9999877214431763,3.5285847757148686e-11
29941,3,0.9998314380645752,1.7134966188991907e-11
29953,6,0.9999686479568481,1.2771085020142595e-10
5754,WHERE,0.9995158910751343,3.3966605507425144e-09
11369,circuit,0.9891571998596191,8.160455742894056e-09
353,=,0.9979451298713684,2.9776746374166052e-08
376,",0.9963058233261108,1.0055568452557728e-08
3333,las,0.9934195876121521,2.3310230156704803e-12
12461,veg,0.9988771080970764,6.06361820088973e-11
294,as,0.9999693632125854,5.189873887521094e-12
10992,motor,0.988014280796051,2.0648382403150225e-08
6210,speed,0.9988197684288025,8.318995795643424e-10
1582,way,0.9999411106109619,4.9846139182522587e-11
29908,",0.9982398748397827,1.172268651594699e-08
5300,AND,0.9941185712814331,5.28463898334967e-08
3309,length,0.9998016953468323,3.2556728730325423e-07
353,=,0.9728332757949829,1.4623322063672672e-07
376,",0.9423580169677734,1.6488801549835452e-08
29906,2,0.9956775307655334,2.8422909165159993e-10
6199,hours,0.9180471301078796,7.2441564521325e-08
29908,",0.998115062713623,2.4024420279544767e-08
13,NEWLINE,0.999776303768158,1.0383705368966292e-08
259, ,0.9999868869781494,6.110396368573523e-12
2,</s>,0.9999566078186035,2.3678439625696157e-09
0,token_ID_0,8.352922765119677e-16,1.8130900047272644e-16
0,token_ID_0,2.10030225389346e-06,0.00045608565505972365
0,token_ID_0,2.2652077404927695e-06,0.0004239868871991348
0,token_ID_0,3.0167179865259186e-09,0.0072931708594694555
0,token_ID_0,1.684722050754317e-08,0.006849507256447396
0,token_ID_0,1.085125944655374e-08,0.00395398428736371
0,token_ID_0,9.370409337350338e-09,0.004937115498250932
0,token_ID_0,7.525799539109812e-09,0.009125431206484791
0,token_ID_0,4.456422342258293e-09,0.012204082355310675
0,token_ID_0,3.199005949028333e-09,0.011089816507592332
0,token_ID_0,2.80312195677368e-09,0.008029423443076666
0,token_ID_0,2.663689935289426e-09,0.0060935517976759
0,token_ID_0,2.6154145515988603e-09,0.00567177736593294
0,token_ID_0,2.6114572726498864e-09,0.006244025844353018
0,token_ID_0,2.6219129090065962e-09,0.006983447099628393
0,token_ID_0,2.6102462413746252e-09,0.007168621938035358
0,token_ID_0,2.67225264138915e-09,0.006816181532485643
0,token_ID_0,2.825236933290398e-09,0.0064147575685638
0,token_ID_0,3.011877192093948e-09,0.0060881634199176915
0,token_ID_0,3.2300613295177527e-09,0.00590403814567253
