generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8384994268417358,4.7355491528122684e-08
1121,result,0.9970827698707581,2.539287102698573e-05
3895,FROM,0.995265007019043,1.6392958088629755e-08
1591,table,0.9999388456344604,2.2158180663599383e-08
29918,_,0.9999961853027344,1.5902105665116994e-11
978,name,0.9999620914459229,1.7665968768545244e-13
29918,_,0.9999887943267822,2.3777091732145317e-11
29941,3,0.9998911619186401,2.1585696066955123e-11
29946,4,0.9999622106552124,4.3035250205592705e-10
5754,WHERE,0.9997557997703552,6.600114218001144e-09
7663,category,0.9998745918273926,6.932231882476295e-08
353,=,0.9988358616828918,1.953836659390057e-08
376,",0.9992746710777283,9.098952944396055e-09
13318,best,0.9935457110404968,2.5600180829365993e-11
11339,actor,0.9997925162315369,1.4416528178353002e-10
297,in,0.9995743632316589,1.132315864335598e-09
263,a,0.9993557333946228,8.069433102405807e-10
20382,supporting,0.9997777342796326,1.7181692669465297e-10
6297,role,0.99973064661026,1.230617056703436e-09
29908,",0.9991759657859802,2.939979473520933e-09
13,NEWLINE,0.9996083378791809,9.829445327789337e-09
259, ,0.9999910593032837,3.1010656824544125e-12
2,</s>,0.9994401335716248,2.149579661492318e-08
0,token_ID_0,5.166227057662573e-16,1.2943058991814632e-16
0,token_ID_0,2.345273514947621e-06,0.0004135212352593953
0,token_ID_0,2.313396180397831e-06,0.0004166650401202787
0,token_ID_0,1.869827492839704e-08,0.006256726987516004
0,token_ID_0,2.1071764777502722e-08,0.00963781226306537
0,token_ID_0,1.2206501587286311e-08,0.004538523575320141
0,token_ID_0,7.229164378230735e-09,0.004084952456651081
0,token_ID_0,8.833849207690037e-09,0.006932265630894108
0,token_ID_0,5.932481617065832e-09,0.011150539306981955
0,token_ID_0,3.1338889261434133e-09,0.013168397159461165
0,token_ID_0,2.2526516207932445e-09,0.012464945877582068
0,token_ID_0,2.0125858757324977e-09,0.010422723185911309
0,token_ID_0,1.7938704965914098e-09,0.008761037757722079
0,token_ID_0,1.5049871349148702e-09,0.007320137412534677
0,token_ID_0,1.2681566907701836e-09,0.005954740263405256
0,token_ID_0,1.205337607501633e-09,0.004880462251094286
0,token_ID_0,1.270199057046284e-09,0.004436406998138409
0,token_ID_0,1.4728169794864243e-09,0.0043875343344552675
0,token_ID_0,1.8277952484879734e-09,0.0045734174109384185
0,token_ID_0,2.3207205046560375e-09,0.004727766416181112
0,token_ID_0,2.912539986965612e-09,0.004719155786006013
0,token_ID_0,3.5659342145777373e-09,0.004758664425025927
0,token_ID_0,4.334328895794215e-09,0.004801489398232661
0,token_ID_0,5.019253457305695e-09,0.004689750450779684
0,token_ID_0,5.654546164635121e-09,0.004508688289206475
0,token_ID_0,6.1378808702272636e-09,0.004241871349222492
0,token_ID_0,6.475735947475414e-09,0.003999423257482704
0,token_ID_0,6.758140713714056e-09,0.0037872942120884545
0,token_ID_0,6.9516619127796275e-09,0.0035913034807890654
0,token_ID_0,7.0151546793795205e-09,0.003452259967161808
0,token_ID_0,7.156506942607166e-09,0.00331245699635474
0,token_ID_0,7.165117388296949e-09,0.0031947034840413835
0,token_ID_0,6.9412275927049905e-09,0.0030456013773800805
