generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9222667217254639,2.1360384017121703e-08
14329,authority,0.9907256960868835,0.0009692335463956439
3895,FROM,0.9980769157409668,7.467136497508759e-09
1591,table,0.9999297857284546,3.378690065304114e-08
29918,_,0.9999974966049194,1.6194685727467513e-11
978,name,0.9999574422836304,9.977310522365189e-14
29918,_,0.9999880790710449,1.9027549274277774e-11
29906,2,0.9999349117279053,3.231556219483961e-11
29896,1,0.9999827146530151,2.2155841904845258e-10
5754,WHERE,0.9996541738510132,6.6512233264711274e-09
316,de,0.35627689957618713,3.357094109247144e-07
21873,cile,0.9999442100524902,3.3649584990158923e-12
529,<,0.9752532839775085,6.503861655054316e-08
29871,,0.9974254965782166,5.462045480353339e-07
29953,6,0.999570906162262,3.146809705173448e-10
5300,AND,0.9953438639640808,1.2019081896755268e-07
23346,gender,0.7234728336334229,1.5081559884624895e-08
353,=,0.9989597797393799,2.4900982394972238e-08
376,",0.9977855682373047,5.617959516861226e-09
1111,co,0.9791387915611267,8.108875008093486e-12
287,ed,0.9989860653877258,3.636967368098715e-11
29908,",0.9997581839561462,1.963314258564275e-09
5300,AND,0.998643696308136,4.299095682322885e-08
4038,area,0.9998531341552734,3.249037209185259e-08
353,=,0.9995142221450806,9.986353963166092e-09
376,",0.9995274543762207,5.962619103213988e-09
1050,mer,0.9997431635856628,3.5439947959799156e-13
440,iv,0.9998631477355957,2.1452635742586108e-14
744,ale,0.9999760389328003,9.453538703405903e-11
29908,",0.9996916055679321,6.760120767421857e-09
13,NEWLINE,0.9996867179870605,1.5956316760880242e-08
259, ,0.9999805688858032,6.9336821440640906e-12
2,</s>,0.9996986389160156,2.9108522925369584e-08
0,token_ID_0,1.241736430510293e-15,2.8480330588832563e-16
0,token_ID_0,2.141169034075574e-06,0.0004490600572353287
0,token_ID_0,2.098122422466986e-06,0.00045648946979781613
0,token_ID_0,2.1805364180949027e-09,0.00762907260383372
0,token_ID_0,1.2956033579314408e-08,0.007510261971674481
0,token_ID_0,1.1018911116877916e-08,0.004899040721284109
0,token_ID_0,1.0272819928047738e-08,0.005538968040127656
0,token_ID_0,7.891151732053459e-09,0.009607714586309157
0,token_ID_0,4.279133047901951e-09,0.014055354051379254
0,token_ID_0,2.89904056316459e-09,0.014671772929432336
0,token_ID_0,2.5053492613835715e-09,0.012546024117909838
0,token_ID_0,2.3394721715419564e-09,0.010150776030059205
0,token_ID_0,2.128107912113819e-09,0.008478008723614039
0,token_ID_0,1.933234017315044e-09,0.007206927504739724
0,token_ID_0,1.813711292264486e-09,0.006251326030906057
0,token_ID_0,1.795287030148529e-09,0.005439301476144465
0,token_ID_0,1.8983419280971248e-09,0.0048272071617248
0,token_ID_0,2.1037549480240614e-09,0.004354677366791293
0,token_ID_0,2.350805550221935e-09,0.00402414845302701
0,token_ID_0,2.566355572497514e-09,0.0038059853031882085
0,token_ID_0,2.7341469088781878e-09,0.0037079279172758106
0,token_ID_0,2.828287826162068e-09,0.0036034138647664804
0,token_ID_0,2.94397084488196e-09,0.003470281768386485
0,token_ID_0,3.0427149688705413e-09,0.003312287666631164
0,token_ID_0,3.1042497461442053e-09,0.0030969740473665297
0,token_ID_0,3.1250211307565223e-09,0.0029121163024683483
0,token_ID_0,3.1203266637191973e-09,0.002768014674074948
0,token_ID_0,3.0878970491698965e-09,0.002632914629430161
0,token_ID_0,3.0598035216655717e-09,0.0025036287952389102
0,token_ID_0,3.0033129316819895e-09,0.0023772578169882763
0,token_ID_0,2.946406230108778e-09,0.0022471280881291023
0,token_ID_0,2.907295293397283e-09,0.0021483097989403177
0,token_ID_0,2.9279407787186074e-09,0.002055397639196599
0,token_ID_0,2.9797657674635047e-09,0.0019754540426220046
0,token_ID_0,3.103154622152715e-09,0.0019094716426479863
0,token_ID_0,3.1916558285161045e-09,0.001852191831858363
0,token_ID_0,3.2635907309952472e-09,0.0018214200372312916
0,token_ID_0,3.3062339532818896e-09,0.0017950897890841588
0,token_ID_0,3.3587275183322163e-09,0.00178758786751132
0,token_ID_0,3.4651366220828095e-09,0.0017728668317431584
0,token_ID_0,3.5858433999891304e-09,0.0017435042109354981
0,token_ID_0,3.7192322555057444e-09,0.0017190237458635238
0,token_ID_0,3.764196065958458e-09,0.001693228343356168
0,token_ID_0,3.80784781484067e-09,0.0016669213964632945
0,token_ID_0,3.831146955235454e-09,0.0016194471854760195
0,token_ID_0,3.978443352536942e-09,0.0015556975495201186
0,token_ID_0,4.116452956282046e-09,0.0014833788854957675
0,token_ID_0,4.201318848373603e-09,0.0014064054985283292
0,token_ID_0,4.259851582588681e-09,0.0013406440575636225
0,token_ID_0,4.294945288307872e-09,0.0012956701912116841
0,token_ID_0,4.294525179915354e-09,0.00126114232261898
0,token_ID_0,4.298870592833737e-09,0.0012332832229731139
0,token_ID_0,4.2967949198668975e-09,0.001204075768328039
0,token_ID_0,4.3105350400196585e-09,0.0011800488819062593
0,token_ID_0,4.2541801192896855e-09,0.0011558830437934375
0,token_ID_0,4.209516291098225e-09,0.001122081135690678
0,token_ID_0,4.148672516635088e-09,0.0010849418058569427
0,token_ID_0,4.113947404960072e-09,0.0010230067591692205
0,token_ID_0,4.0857259797633105e-09,0.0009735854218888562
0,token_ID_0,4.04088629224475e-09,0.0009119703991018469
0,token_ID_0,3.965040740183667e-09,0.0008642949378554476
0,token_ID_0,3.9306149446360905e-09,0.000837136986774567
0,token_ID_0,3.843128926206418e-09,0.0008122177869154257
0,token_ID_0,3.786485791579253e-09,0.0007910167832960724
0,token_ID_0,3.781727375695709e-09,0.0007748806710878853
0,token_ID_0,3.7586156409474825e-09,0.0007496324651583564
0,token_ID_0,3.7316452150548685e-09,0.0007188774807218579
0,token_ID_0,3.7206859815341886e-09,0.0006950691667952924
0,token_ID_0,3.6563694294500237e-09,0.0006752618955943035
0,token_ID_0,3.6080918253134087e-09,0.0006586261997654219
