generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9128607511520386,4.025066413504419e-08
4799,air,0.9918963313102722,6.10725492555253e-05
29918,_,0.9994127750396729,7.795310353166454e-10
1256,date,0.9999657869338989,1.136632783472211e-13
3895,FROM,0.9757974743843079,7.919780778409269e-08
1591,table,0.9998910427093506,4.877525464720483e-08
29918,_,0.9999972581863403,1.5995775601494147e-11
978,name,0.9999516010284424,1.567294064712746e-13
29918,_,0.9999791383743286,2.1337545987910878e-11
29947,8,0.9998968839645386,2.4313004951329042e-11
29929,9,0.9999849796295166,5.74304262457824e-11
5754,WHERE,0.9975226521492004,1.6172219682343558e-08
1741,event,0.5686733722686768,3.061849435798125e-08
29918,_,0.9999845027923584,1.6237526053548487e-11
29896,1,0.999940037727356,1.666156904285565e-12
353,=,0.9531799554824829,1.775324893205088e-07
376,",0.9816348552703857,1.3477961940955296e-08
271,at,0.8768900036811829,7.293922688056398e-10
3333,las,0.9989903569221497,1.8067383526776393e-10
9085,phere,0.9998679161071777,1.1276846795769957e-10
29908,",0.9894260168075562,1.5695755251066146e-08
5300,AND,0.93906569480896,6.32435738820436e-07
12720,episode,0.9990673661231995,1.8254141219420372e-08
29918,_,0.9999444484710693,4.298897045632022e-11
4537,number,0.9997883439064026,2.3053017844952605e-13
529,<,0.9051201939582825,1.802468747730268e-07
29871,,0.9899733066558838,8.385633892132871e-08
29896,1,0.9982209801673889,9.38425044269553e-10
29896,1,0.9882547855377197,1.559437691695323e-08
13,NEWLINE,0.9938099980354309,1.3076099477336844e-07
259, ,0.9999953508377075,2.545077375844945e-12
2,</s>,0.9979442954063416,1.8938505430554642e-07
0,token_ID_0,1.4919806680735513e-15,2.753393008895349e-16
0,token_ID_0,2.200717972300481e-06,0.00043644587094604503
0,token_ID_0,2.1906948859395925e-06,0.00043950282133664587
0,token_ID_0,3.661640324281734e-09,0.008211426780917463
0,token_ID_0,1.4217431676399883e-08,0.008490324716149189
0,token_ID_0,1.2444989927473671e-08,0.005931799778409186
0,token_ID_0,1.1504244668003594e-08,0.008313161186379148
0,token_ID_0,6.686082354434575e-09,0.014196634274412645
0,token_ID_0,3.699972550563757e-09,0.017875759756861953
0,token_ID_0,2.808737020743024e-09,0.016409558291343274
0,token_ID_0,2.690817346717722e-09,0.012797345912986202
0,token_ID_0,2.7304034588837567e-09,0.010029403820226435
0,token_ID_0,2.683460342822741e-09,0.008470313801808516
0,token_ID_0,2.4806892096052024e-09,0.007573890896310331
0,token_ID_0,2.3327215714630256e-09,0.006888168976729503
0,token_ID_0,2.367140261583245e-09,0.0063653998004156165
0,token_ID_0,2.5836515149535444e-09,0.006028878990036901
0,token_ID_0,3.0065687717240053e-09,0.005834792293171631
0,token_ID_0,3.537871995362707e-09,0.005602212182566291
0,token_ID_0,4.050766388985494e-09,0.005244740859779995
0,token_ID_0,4.56758808553559e-09,0.00507497521903133
0,token_ID_0,5.002113390162322e-09,0.004890971606073435
0,token_ID_0,5.321931340063202e-09,0.0046618995038443245
0,token_ID_0,5.6755511401718195e-09,0.004353887452452909
0,token_ID_0,5.831980676163084e-09,0.00407990779785905
0,token_ID_0,5.878029174510857e-09,0.0038295135309454054
0,token_ID_0,5.877920816743654e-09,0.003606140766351018
0,token_ID_0,5.713671313856139e-09,0.0034502859707572497
0,token_ID_0,5.544762871068087e-09,0.0033463654035585932
0,token_ID_0,5.388314683330009e-09,0.0032700151787139475
0,token_ID_0,5.22120524593106e-09,0.0031732825518702157
0,token_ID_0,4.990939217464074e-09,0.003078592191741336
0,token_ID_0,4.723362145853116e-09,0.0029736614706052933
0,token_ID_0,4.495097627454925e-09,0.002865962753276108
0,token_ID_0,4.351470739294427e-09,0.002777735066047171
0,token_ID_0,4.255167773692392e-09,0.0027249483464402147
0,token_ID_0,4.238492223862522e-09,0.0026917123432212975
0,token_ID_0,4.145029208757478e-09,0.00268184033484431
0,token_ID_0,4.130298325577542e-09,0.0026241404593747575
0,token_ID_0,4.151407217989345e-09,0.002549768525568652
0,token_ID_0,4.246265117302528e-09,0.002468597011102247
0,token_ID_0,4.341878856450876e-09,0.0023900876276456984
0,token_ID_0,4.419280497103273e-09,0.0023673161267652176
