generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.909465491771698,1.223628598445714e-08
21122,COUNT,0.7809575796127319,0.00044914206514146127
29898,(,0.865337610244751,4.771331951758384e-08
29893,w,0.9943956136703491,3.1716148457539006e-09
290,om,0.9900779724121094,3.013130448815439e-13
575,ens,0.9999359846115112,2.8657623892977e-12
29918,_,0.9997522234916687,1.7605702369604716e-10
2976,sing,0.9996434450149536,4.832529030261191e-13
793,les,0.9999761581420898,1.1029006121355326e-11
29897,),0.9995356798171997,3.5449883124469284e-09
3895,FROM,0.9910266995429993,2.5081264872503853e-08
1591,table,0.9998682737350464,6.213972617923568e-08
29918,_,0.99998939037323,1.5332267167033134e-11
29906,2,0.9998856782913208,1.931880599503194e-12
29947,8,0.999982476234436,1.1301623839996499e-11
29906,2,0.9999963045120239,2.5901272340615237e-12
29896,1,0.9999982118606567,5.808626431155615e-13
29896,1,0.9999984502792358,1.8150844461337426e-12
29929,9,0.9999940395355225,1.3611810314420776e-13
29947,8,0.999998927116394,2.8465430793569904e-12
29947,8,0.9999996423721313,2.404657883169941e-12
29918,_,0.9999916553497314,1.5560262332149107e-11
29896,1,0.9999821186065674,1.1423370804380896e-11
5754,WHERE,0.9986926913261414,2.015023605822985e-08
4259,season,0.9990135431289673,1.1992680585604424e-06
353,=,0.9975318908691406,3.793083029612898e-08
376,",0.6992065906524658,6.095518188531379e-07
29906,2,0.9976818561553955,1.348001460454995e-09
29900,0,0.9999841451644897,1.952102907543541e-09
29900,0,0.9999181032180786,1.1846032907858114e-09
29900,0,0.9991738200187683,1.5249054185985291e-09
29914,/,0.9602570533752441,2.0308748540504018e-08
29900,0,0.9923568964004517,1.3583275134017303e-09
29896,1,0.9997010827064514,1.138554168750739e-09
29908,",0.9989752769470215,5.932203586689333e-08
13,NEWLINE,0.9996161460876465,8.40873188873853e-09
259, ,0.9999922513961792,4.82540521212424e-12
2,</s>,0.9992523789405823,7.10570771111918e-08
0,token_ID_0,1.5214073338149945e-15,3.4902729774975353e-16
0,token_ID_0,2.0883655906800414e-06,0.00045964112405272317
0,token_ID_0,2.183455762860831e-06,0.0004414722511683067
0,token_ID_0,1.5968018018952534e-09,0.006970324912970227
0,token_ID_0,1.4145713045365937e-08,0.005031600733673258
0,token_ID_0,1.6416388248785552e-08,0.006038973353497568
0,token_ID_0,1.361769985663841e-08,0.010832801397555158
0,token_ID_0,8.730753009444925e-09,0.015200088109850185
0,token_ID_0,6.2026650482494006e-09,0.01793025527149439
0,token_ID_0,5.155893045838411e-09,0.01730165001936257
0,token_ID_0,4.746607995542718e-09,0.014435320324992063
0,token_ID_0,4.336526693293763e-09,0.01216014623423689
0,token_ID_0,3.853497521077998e-09,0.011061306391638936
0,token_ID_0,3.4758518285826767e-09,0.010635959246428683
0,token_ID_0,3.310136387213447e-09,0.0107343517956906
0,token_ID_0,3.4223914813225065e-09,0.010967079764668597
0,token_ID_0,3.684461624686719e-09,0.01109372576320311
0,token_ID_0,4.124725005993923e-09,0.01071296454028925
0,token_ID_0,4.587522806076549e-09,0.00996540372580057
0,token_ID_0,5.05495822977764e-09,0.00911406288651051
0,token_ID_0,5.58210500045675e-09,0.008450904766505118
0,token_ID_0,6.0744507202059594e-09,0.007996692118467763
0,token_ID_0,6.599270019336245e-09,0.007453862242982723
0,token_ID_0,6.983261080506509e-09,0.006942547064682003
0,token_ID_0,7.260311019052779e-09,0.006403649516869336
0,token_ID_0,7.293273984743109e-09,0.005978323097224347
0,token_ID_0,7.202519025639731e-09,0.005663424031808972
0,token_ID_0,7.055975359548938e-09,0.005363551565096714
0,token_ID_0,6.949711028880756e-09,0.005126711817865726
0,token_ID_0,6.720253686864908e-09,0.004919409228023142
0,token_ID_0,6.572826283246513e-09,0.004718688302091323
0,token_ID_0,6.120989048952197e-09,0.004523090457951184
0,token_ID_0,5.835849137270088e-09,0.004377630146336742
0,token_ID_0,5.3886712869655184e-09,0.004204504832159728
0,token_ID_0,5.206021835846286e-09,0.004084181618964067
0,token_ID_0,5.03158759102007e-09,0.003969318880990613
0,token_ID_0,4.8706172428580885e-09,0.0038860276545165107
0,token_ID_0,4.745637660619195e-09,0.0038068464964453597
0,token_ID_0,4.586688806540451e-09,0.0037351629471231718
0,token_ID_0,4.453040158836075e-09,0.003652942741609877
0,token_ID_0,4.440956935525264e-09,0.003564602775441017
0,token_ID_0,4.392313623924338e-09,0.0034905766042356845
0,token_ID_0,4.428034827697047e-09,0.0034172383711847942
0,token_ID_0,4.464776992563202e-09,0.003346174937178148
0,token_ID_0,4.4722154868281905e-09,0.0032678544193913694
0,token_ID_0,4.525259278409521e-09,0.0031493603328272
0,token_ID_0,4.649935547718087e-09,0.002999785225256346
0,token_ID_0,4.704663769672379e-09,0.0028633985257329186
0,token_ID_0,4.780699391915277e-09,0.002697720909054624
0,token_ID_0,4.854090907002728e-09,0.0025892419962474378
0,token_ID_0,4.925853502868449e-09,0.002507752156816423
0,token_ID_0,4.967129818567173e-09,0.002441504148009699
0,token_ID_0,4.977323442290071e-09,0.0023620783431397285
0,token_ID_0,5.040627915064988e-09,0.0022740933218301507
0,token_ID_0,4.9880743979713316e-09,0.002190062465160736
0,token_ID_0,5.023282234617454e-09,0.002088958981403266
0,token_ID_0,5.081985943178324e-09,0.0019940315251005813
0,token_ID_0,5.099914268669181e-09,0.0018804594146786258
0,token_ID_0,5.179941364730212e-09,0.001774259346348117
0,token_ID_0,5.219499943365236e-09,0.0016931672089413041
0,token_ID_0,5.167390959570639e-09,0.0016124366375152022
0,token_ID_0,5.141602255065436e-09,0.0015554319452348864
0,token_ID_0,5.041507655789701e-09,0.001495899525252753
0,token_ID_0,5.005289516191169e-09,0.0014398192815860966
0,token_ID_0,4.922704910370612e-09,0.0013836314028594643
0,token_ID_0,4.946594689414496e-09,0.001327229363596416
0,token_ID_0,4.988072177525282e-09,0.0012924869879498146
0,token_ID_0,4.943967901738233e-09,0.0012373907011351548
0,token_ID_0,4.9243329414139225e-09,0.0011854489566758275
0,token_ID_0,4.870571501669474e-09,0.0011409988001105376
