generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7592279314994812,9.581464244234894e-08
6003,ven,0.9848002195358276,6.305108488681432e-05
434,ue,0.9997355341911316,4.378122034365351e-11
3895,FROM,0.9921624064445496,2.1989420842137217e-08
1591,table,0.9998840093612671,5.273814150222501e-08
29918,_,0.9999966621398926,1.9252475283695523e-11
978,name,0.9999302625656128,1.31892337085519e-13
29918,_,0.9999877214431763,4.179688263246731e-11
29929,9,0.9998571872711182,2.2706052532975307e-11
5754,WHERE,0.9993832111358643,8.471557636972223e-09
13888,competition,0.9995361566543579,1.5018542359984503e-07
353,=,0.9976930022239685,4.264637713108366e-08
376,",0.9333212375640869,8.586313467173756e-08
29906,2,0.9030316472053528,2.3231928533706814e-11
29900,0,0.9999904632568359,4.0848445806429545e-10
29900,0,0.9998325109481812,2.6369248126191513e-10
29900,0,0.9986036419868469,2.0867728562929538e-10
2511,af,0.9462103247642517,2.4044403943573878e-08
29883,c,0.9999825954437256,8.223260641220323e-12
408,as,0.9973189234733582,1.7234114354797853e-09
713,ian,0.9997316002845764,5.792741226508301e-12
18002,cup,0.9996154308319092,2.8243980068685774e-10
4021,qual,0.9965110421180725,1.1020461036142029e-08
2450,ification,0.9949740171432495,5.393584098767855e-10
29908,",0.9969123601913452,4.395709967200401e-08
13,NEWLINE,0.9997240900993347,1.2922052277011397e-08
259, ,0.9999803304672241,5.1430047286887826e-12
2,</s>,0.9999105930328369,4.200167096068963e-09
0,token_ID_0,5.066303639666167e-16,1.175450442817893e-16
0,token_ID_0,2.2129320313979406e-06,0.0004355016076260654
0,token_ID_0,2.1319431198207894e-06,0.00045060459387968876
0,token_ID_0,1.928424531172368e-09,0.007530495828063977
0,token_ID_0,1.584058750836448e-08,0.004926935258481535
0,token_ID_0,1.4401125625340683e-08,0.0038985629535090993
0,token_ID_0,1.4726825980915237e-08,0.005492433668223384
0,token_ID_0,9.510952914126847e-09,0.008841237005981384
0,token_ID_0,4.876657300201259e-09,0.01187647848018969
0,token_ID_0,3.319081676167457e-09,0.011427206154621672
0,token_ID_0,2.943669530353077e-09,0.009200063323078211
0,token_ID_0,2.7422126791520895e-09,0.007568959987111157
0,token_ID_0,2.5085247212786044e-09,0.006673377381957835
0,token_ID_0,2.2899351304062066e-09,0.006044750080036465
0,token_ID_0,2.2121331433311298e-09,0.005444371847261209
0,token_ID_0,2.315192482171824e-09,0.0048879305613809265
0,token_ID_0,2.5981605755731607e-09,0.00454594770053518
0,token_ID_0,3.0502784742481026e-09,0.004331988267949782
0,token_ID_0,3.5661038566559e-09,0.004087171360879438
0,token_ID_0,3.96577304329071e-09,0.0038345116554410197
0,token_ID_0,4.343403858797501e-09,0.003722617864696076
0,token_ID_0,4.724657554078249e-09,0.0036377261276356876
0,token_ID_0,4.970331701770192e-09,0.0035531394569261465
0,token_ID_0,5.31050314833692e-09,0.0033664789007161744
0,token_ID_0,5.427085447706759e-09,0.003195993798726704
0,token_ID_0,5.4750795008828845e-09,0.0030235815429477952
0,token_ID_0,5.26287724511576e-09,0.002876685572118731
0,token_ID_0,5.0367288118025044e-09,0.002740655985689955
0,token_ID_0,4.820019050555402e-09,0.0026040531884063967
0,token_ID_0,4.601018233074683e-09,0.0025163601894746535
0,token_ID_0,4.401878417326088e-09,0.0024162520421668887
0,token_ID_0,4.221825999906059e-09,0.0023027949428069405
0,token_ID_0,3.924807590038881e-09,0.002208833768236218
0,token_ID_0,3.725723285441518e-09,0.002097358850733144
0,token_ID_0,3.5186058511271767e-09,0.0019950345194956753
0,token_ID_0,3.4638161228173203e-09,0.0019440535488683963
0,token_ID_0,3.3932585630225276e-09,0.0018962482226925204
0,token_ID_0,3.3463041226866608e-09,0.0018800607103912625
0,token_ID_0,3.361183775751897e-09,0.0018401644938421668
0,token_ID_0,3.35914651650171e-09,0.0018026114630629309
0,token_ID_0,3.534879944311342e-09,0.0017471623377787182
0,token_ID_0,3.640493018153279e-09,0.0017034727570717223
0,token_ID_0,3.725826758227413e-09,0.0016572776803513989
0,token_ID_0,3.74147379744727e-09,0.0016320153172273422
0,token_ID_0,3.767230083440154e-09,0.0015926786945783533
0,token_ID_0,3.902369982711207e-09,0.0015561494501525885
0,token_ID_0,4.082953530826217e-09,0.0014945689308660803
0,token_ID_0,4.195482183888544e-09,0.0014266610050981399
0,token_ID_0,4.336822456707523e-09,0.00134387719026563
0,token_ID_0,4.367147088402135e-09,0.0012921384768560529
0,token_ID_0,4.3669250437972096e-09,0.001252784791176964
0,token_ID_0,4.354327565181393e-09,0.0012062684618285857
0,token_ID_0,4.388433172408668e-09,0.0011648811432678485
0,token_ID_0,4.396708330745014e-09,0.0011226938104300643
0,token_ID_0,4.41514247384589e-09,0.0010804296971400618
0,token_ID_0,4.421405908061615e-09,0.0010411798411951168
0,token_ID_0,4.380774409895594e-09,0.0010081220707434113
