generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8109557032585144,6.019044640481752e-08
18134,MAX,0.38465961813926697,0.0007030495858864616
29898,(,0.9988118410110474,2.2586437824212435e-09
1271,block,0.9989597797393799,1.4000681135273307e-09
29879,s,0.9998549222946167,1.05717216355777e-09
29897,),0.9992977380752563,8.206733409163447e-10
3895,FROM,0.9928985834121704,4.015388367569232e-08
1591,table,0.9996683597564697,1.008425068228135e-07
29918,_,0.9999891519546509,2.0421043762236524e-11
29906,2,0.9998812675476074,2.209465683328249e-12
29945,5,0.9999715089797974,2.6559000517000343e-12
29941,3,0.9999969005584717,2.767212599319289e-12
29946,4,0.9999983310699463,4.947272680921427e-13
29906,2,0.9999983310699463,1.0642722550719774e-12
29955,7,0.9999715089797974,1.1872197781213076e-12
29896,1,0.9999973773956299,3.988279467364645e-12
29941,3,0.9999960660934448,2.6944650219666648e-12
29918,_,0.999981164932251,7.452101549436526e-11
29945,5,0.9999635219573975,3.119312462816033e-12
5754,WHERE,0.9983944296836853,3.9749647652876914e-08
1886,ste,0.9990839958190918,1.704623522923881e-06
1338,als,0.9998462200164795,8.808008812082738e-13
353,=,0.9981189370155334,2.6683242418997638e-08
29871,,0.7073848247528076,4.6172179587675166e-07
29906,2,0.9988321661949158,5.82797407989305e-09
29900,0,0.9993434548377991,8.982604176048428e-09
13,NEWLINE,0.9969164133071899,6.493757449821391e-08
259, ,0.9999890327453613,3.96905696243427e-12
2,</s>,0.9945105314254761,2.7162515303658097e-07
0,token_ID_0,7.725190353678659e-16,1.38515487288856e-16
0,token_ID_0,2.297794253536267e-06,0.0004194303041913372
0,token_ID_0,2.1008600015193224e-06,0.0004553302192107367
0,token_ID_0,2.2266823940242375e-09,0.008552438825518038
0,token_ID_0,1.8156312009409703e-08,0.005160053132385656
0,token_ID_0,1.9503826109712463e-08,0.004964543861206039
0,token_ID_0,1.7018040310290417e-08,0.008801568270428106
0,token_ID_0,8.856444466687208e-09,0.014825134425336728
0,token_ID_0,4.993390589902447e-09,0.01886869025111082
0,token_ID_0,4.23067891830442e-09,0.017952664878976066
0,token_ID_0,4.390745544924357e-09,0.014481402235105634
0,token_ID_0,4.544085996371905e-09,0.0112091989358305
0,token_ID_0,4.346452087133912e-09,0.008500541458488442
0,token_ID_0,3.8734397911355245e-09,0.007063610311888624
0,token_ID_0,3.6486285104331273e-09,0.00618917392421281
0,token_ID_0,3.723888974960232e-09,0.006120389545685612
0,token_ID_0,4.0338465900902065e-09,0.006157512147183297
0,token_ID_0,4.531623520875883e-09,0.006110672853537835
0,token_ID_0,5.105923239767662e-09,0.005966901830106508
0,token_ID_0,5.716425555135629e-09,0.005766608010162599
0,token_ID_0,6.077466530030051e-09,0.005629787607176695
0,token_ID_0,6.471367441918119e-09,0.005583530379226431
0,token_ID_0,6.729839352459521e-09,0.005462825742142741
0,token_ID_0,6.923464468400198e-09,0.0052327673765830696
0,token_ID_0,6.9241523625862555e-09,0.004992482688976452
0,token_ID_0,6.8075243220278026e-09,0.004754525252792519
0,token_ID_0,6.538620311857812e-09,0.004579284250212368
0,token_ID_0,6.3818381690339265e-09,0.0044718935241689906
0,token_ID_0,6.1128093697959685e-09,0.004361467916169204
0,token_ID_0,5.9084608317050424e-09,0.004268539465556387
0,token_ID_0,5.589624763047141e-09,0.004136560564802494
0,token_ID_0,5.3090154494839226e-09,0.004008470783446683
0,token_ID_0,4.980008405652825e-09,0.00383192934532417
0,token_ID_0,4.734866276834282e-09,0.0036338634345156606
0,token_ID_0,4.536998776671908e-09,0.0034527050265751313
0,token_ID_0,4.4170334057014315e-09,0.003327205966343172
0,token_ID_0,4.260390706889439e-09,0.0032455548098369036
0,token_ID_0,4.183016599768052e-09,0.0031912506783555727
0,token_ID_0,4.146945009608771e-09,0.0031192129899864085
0,token_ID_0,4.163167588444594e-09,0.0030335252413351554
0,token_ID_0,4.274526510528176e-09,0.0029364662659645546
0,token_ID_0,4.349906213008126e-09,0.002856625325875939
0,token_ID_0,4.439305811843042e-09,0.0028256391215109034
0,token_ID_0,4.472588077675255e-09,0.002808167302646325
0,token_ID_0,4.5924242186856645e-09,0.002762218589850818
0,token_ID_0,4.6434065481548714e-09,0.002655037527802051
0,token_ID_0,4.8239328087618105e-09,0.002512185672458145
0,token_ID_0,4.989206381367239e-09,0.0023485442925448297
0,token_ID_0,5.207532183248986e-09,0.002207661462307442
0,token_ID_0,5.257797308644285e-09,0.0021032968998042634
0,token_ID_0,5.322403406893272e-09,0.002009167297728709
0,token_ID_0,5.369397815258026e-09,0.0019348571368027478
0,token_ID_0,5.405232705868457e-09,0.0018732698863459518
0,token_ID_0,5.414965364991531e-09,0.0018050805338134523
0,token_ID_0,5.464635854934841e-09,0.0017320538663625484
0,token_ID_0,5.42539391190644e-09,0.0016674772596161347
0,token_ID_0,5.42352651677902e-09,0.001603890435944777
0,token_ID_0,5.412386983039141e-09,0.0015339633810071973
0,token_ID_0,5.3568727231834146e-09,0.001460502047848422
0,token_ID_0,5.382243095652939e-09,0.001384327921186923
0,token_ID_0,5.409657610755403e-09,0.0013177278233342804
0,token_ID_0,5.301932670676024e-09,0.0012521161024778849
0,token_ID_0,5.252843937597618e-09,0.0011981023162661586
0,token_ID_0,5.112628098657979e-09,0.0011526988691912265
0,token_ID_0,5.028848004684505e-09,0.0011162501941726077
0,token_ID_0,5.0172812571247505e-09,0.0010920964614342665
0,token_ID_0,5.024873850345557e-09,0.0010684930803108728
0,token_ID_0,5.0195323453294804e-09,0.0010387954826001078
0,token_ID_0,4.953949250818823e-09,0.0009978086236515082
0,token_ID_0,4.892805716139037e-09,0.0009703322048153495
0,token_ID_0,4.813019316429745e-09,0.0009359823143313406
0,token_ID_0,4.7107966416604086e-09,0.0009157737331406679
0,token_ID_0,4.7072039599527216e-09,0.0009112322095461423
0,token_ID_0,4.59537075059302e-09,0.0008966202240117127
