generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9038236737251282,1.569942220669418e-08
7115,rank,0.8103224635124207,0.0015043645468225675
3895,FROM,0.9937117099761963,1.4332156279264416e-08
1591,table,0.9999305009841919,2.6937260549600466e-08
29918,_,0.9999960660934448,1.2643317033649232e-11
978,name,0.9999337196350098,6.690288293932081e-14
29918,_,0.9999762773513794,4.642695872658555e-11
29906,2,0.9999138116836548,4.471309498192298e-11
29896,1,0.9999407529830933,1.6954159454186956e-09
5754,WHERE,0.9994590878486633,5.4700754980487715e-09
931,time,0.9998873472213745,9.475364251542177e-08
353,=,0.9994901418685913,1.8653027789462123e-08
376,",0.976561427116394,1.974349621985949e-08
29941,3,0.999771773815155,5.118793409975009e-11
29901,:,0.9991397857666016,5.988091449017803e-11
29946,4,0.9999105930328369,1.464140007515562e-10
29941,3,0.9998958110809326,1.1965406965209428e-10
29889,.,0.9997548460960388,1.212553880680688e-11
29946,4,0.9999275207519531,1.6533551109009772e-10
29929,9,0.9999605417251587,2.1318979536637337e-10
29896,1,0.999295711517334,1.5656625415626582e-10
29908,",0.999263346195221,1.4414083539162487e-08
13,NEWLINE,0.9997958540916443,4.644131491914408e-09
259, ,0.9999927282333374,2.2152678183593594e-12
2,</s>,0.9995982050895691,9.774363027292843e-09
0,token_ID_0,9.014039921385539e-16,2.1096975750034158e-16
0,token_ID_0,2.103439101119875e-06,0.0004567397027130937
0,token_ID_0,2.073692257908988e-06,0.0004608634276337398
0,token_ID_0,3.2622073931065643e-09,0.009016742859671467
0,token_ID_0,1.779624980713379e-08,0.006671231895779783
0,token_ID_0,1.38713787123379e-08,0.008652599016386375
0,token_ID_0,7.090418918664909e-09,0.014249214982555714
0,token_ID_0,3.1762625862796767e-09,0.019504374971802463
0,token_ID_0,1.927420667513502e-09,0.02202377761932439
0,token_ID_0,1.6253501877727672e-09,0.022060195929952897
0,token_ID_0,1.6387485812785485e-09,0.019949528279539663
0,token_ID_0,1.6328731700099297e-09,0.015986570822860813
0,token_ID_0,1.4780281443194099e-09,0.012145401338784723
0,token_ID_0,1.3202386961452817e-09,0.009763940899574663
0,token_ID_0,1.2475745991835652e-09,0.008400334656471387
0,token_ID_0,1.2293017714881671e-09,0.007655623596292571
0,token_ID_0,1.2647368707874307e-09,0.007201367989182472
0,token_ID_0,1.3099306084285445e-09,0.006715058912959648
0,token_ID_0,1.3780387941864092e-09,0.006165158221847378
0,token_ID_0,1.4568164452555266e-09,0.005821737340738764
0,token_ID_0,1.5520417173675582e-09,0.005583419500908349
0,token_ID_0,1.6411599856880343e-09,0.00541937783054891
0,token_ID_0,1.7250189054962561e-09,0.005128760374645935
0,token_ID_0,1.7867877177835112e-09,0.004792747833562316
0,token_ID_0,1.875339883383731e-09,0.004485473386012018
0,token_ID_0,1.903414315052032e-09,0.004195753248495748
0,token_ID_0,1.9517598648377543e-09,0.003926157634850824
0,token_ID_0,1.9961214903219116e-09,0.0037284654354152735
0,token_ID_0,2.0773860409661893e-09,0.003506723525788402
0,token_ID_0,2.1119175297457105e-09,0.003298186682513915
0,token_ID_0,2.103099028261113e-09,0.003098252538620727
0,token_ID_0,2.1140258432694736e-09,0.0028916973788000178
0,token_ID_0,2.1626591628631786e-09,0.002730327612880501
0,token_ID_0,2.254401332280054e-09,0.0025708577268233057
0,token_ID_0,2.369228147003355e-09,0.00244074538568384
0,token_ID_0,2.4385744534782816e-09,0.002350869172005332
0,token_ID_0,2.487313688348536e-09,0.0022881207150931004
0,token_ID_0,2.5198814146421e-09,0.0022467682047135895
0,token_ID_0,2.5735995556885882e-09,0.002215102493209997
0,token_ID_0,2.6828728127981094e-09,0.002185722625654307
0,token_ID_0,2.755992545289132e-09,0.0021421109577204334
0,token_ID_0,2.8545876773478085e-09,0.0020844706141360803
0,token_ID_0,2.890107264619246e-09,0.0020219957277731737
0,token_ID_0,2.9324809247555095e-09,0.00195842667199031
0,token_ID_0,2.948993937934574e-09,0.001909363862068858
0,token_ID_0,3.0222981894922896e-09,0.0018529672852309886
0,token_ID_0,3.0745395118714214e-09,0.0017781352835299913
0,token_ID_0,3.181069407887094e-09,0.001675881583651062
0,token_ID_0,3.246945823320857e-09,0.0015830556549190078
0,token_ID_0,3.2939397875964005e-09,0.0015037187658890616
0,token_ID_0,3.3050968628600685e-09,0.001440453685063403
0,token_ID_0,3.3088758399912876e-09,0.0013979172799736261
0,token_ID_0,3.3066342997045695e-09,0.0013539981900976272
0,token_ID_0,3.3581291081219433e-09,0.001322349742622464
0,token_ID_0,3.327747855053076e-09,0.001270340630071587
0,token_ID_0,3.359454270324136e-09,0.0012196974330436205
0,token_ID_0,3.3519980124907534e-09,0.001166669335361803
0,token_ID_0,3.3576545988012185e-09,0.0011202342993783532
0,token_ID_0,3.3539933053106097e-09,0.0010681854182621464
0,token_ID_0,3.3393980913842825e-09,0.0010268566620652564
0,token_ID_0,3.3360449958053096e-09,0.000990344597994408
0,token_ID_0,3.2398028704250237e-09,0.0009507225795459817
0,token_ID_0,3.241083845750836e-09,0.0009256786261175876
0,token_ID_0,3.2007279049395265e-09,0.0009036800001922529
0,token_ID_0,3.225389733074735e-09,0.0008828282389004016
0,token_ID_0,3.2355003121153914e-09,0.0008551082501071505
0,token_ID_0,3.2632405666532804e-09,0.0008200338388633099
0,token_ID_0,3.241164892031634e-09,0.0007745076163701015
0,token_ID_0,3.2347764467033358e-09,0.000743763229365868
0,token_ID_0,3.2407243555354626e-09,0.0007307309597308631
0,token_ID_0,3.219057242986878e-09,0.0007201001253633876
0,token_ID_0,3.184543073686541e-09,0.0007231112440422294
0,token_ID_0,3.185499197755348e-09,0.0007203358300102991
0,token_ID_0,3.176226615053679e-09,0.0007181596174632432
0,token_ID_0,3.1327926919288984e-09,0.0007112918383427314
0,token_ID_0,3.090374400827045e-09,0.0006991967857175041
0,token_ID_0,3.074646981460205e-09,0.0006876357028886559
0,token_ID_0,3.0682272278426126e-09,0.0006703041017317446
0,token_ID_0,3.0369882164649198e-09,0.0006555885192938149
0,token_ID_0,3.039134943705335e-09,0.0006483665765699698
0,token_ID_0,3.005124149524363e-09,0.0006412046459445264
0,token_ID_0,2.9543252288988242e-09,0.000635435003459861
0,token_ID_0,2.9135791557166613e-09,0.0006363004340528278
0,token_ID_0,2.912765806328821e-09,0.0006384180014720187
0,token_ID_0,2.9119353595064013e-09,0.000642939758108696
0,token_ID_0,2.9101481224813597e-09,0.0006524150749100954
