generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7259141206741333,2.2301585644868283e-07
1629,year,0.9290301203727722,0.0005960561133663278
29918,_,0.9939594268798828,1.0359981639923577e-09
29879,s,0.9984717965126038,9.100516173976558e-11
1649,__,0.9887599945068359,8.891744797054346e-10
2541,with,0.999384880065918,2.5646515049463844e-10
19811,dra,0.9999687671661377,2.6410328311455346e-10
1233,wn,0.9999901056289673,2.594587174134041e-11
3895,FROM,0.9827355146408081,1.455430801988733e-07
1591,table,0.9998959302902222,4.582027271414989e-08
29918,_,0.9999960660934448,3.510346909527985e-11
978,name,0.999929666519165,5.213015450897512e-13
29918,_,0.9999597072601318,4.7529611756774726e-11
29947,8,0.9997901320457458,7.513428377722842e-11
29953,6,0.9999575614929199,1.8224917654866327e-10
5754,WHERE,0.9991369843482971,1.9538855583527354e-08
770,class,0.9996795654296875,4.95336137354592e-08
353,=,0.9937396049499512,1.9484978126121932e-07
376,",0.993573009967804,7.923590381042622e-09
29873,t,0.9126226902008057,2.3978746072073065e-10
29896,1,0.9952430129051208,9.248753235491236e-09
29946,4,0.9993501305580139,1.9484434237489884e-10
29908,",0.9965972304344177,3.3345174607624095e-08
13,NEWLINE,0.9988802075386047,7.606134063179674e-08
259, ,0.9999892711639404,3.934645849152513e-12
2,</s>,0.9983105659484863,1.1527184273774083e-07
0,token_ID_0,4.2001131894251387e-16,8.357442769499881e-17
0,token_ID_0,2.303454948560102e-06,0.0004204849337838823
0,token_ID_0,2.1100688627484487e-06,0.0004538079224403191
0,token_ID_0,3.6602687547571122e-09,0.008661150444652321
0,token_ID_0,1.695864781936507e-08,0.0048035808986242046
0,token_ID_0,8.259014805389597e-09,0.0031648631838834262
0,token_ID_0,1.0450952103724376e-08,0.0048965507121465635
0,token_ID_0,1.1120159015831632e-08,0.009769690948814969
0,token_ID_0,6.205053360019974e-09,0.014474734463874483
0,token_ID_0,4.244915974283003e-09,0.013758178673015209
0,token_ID_0,3.448057395161186e-09,0.01097419311554404
0,token_ID_0,2.9745719221097033e-09,0.009025119681609794
0,token_ID_0,2.6165194455529672e-09,0.008482935842039296
0,token_ID_0,2.4201902704135136e-09,0.008764968439209042
0,token_ID_0,2.414004329764907e-09,0.009016742787935073
0,token_ID_0,2.5642041823203954e-09,0.008893738548067631
0,token_ID_0,2.7843529704085768e-09,0.008695241824170807
0,token_ID_0,3.062489373206745e-09,0.0085456184206123
0,token_ID_0,3.338481269210547e-09,0.008357266826351406
0,token_ID_0,3.64158636578793e-09,0.008208616491174325
0,token_ID_0,3.948528615183022e-09,0.008090670955425594
0,token_ID_0,4.218085436491492e-09,0.007994231997145107
0,token_ID_0,4.504334238930596e-09,0.007774712506943615
0,token_ID_0,4.7978567785378345e-09,0.007341157164773904
0,token_ID_0,5.045654560831281e-09,0.0068576122357626446
0,token_ID_0,5.066167041434255e-09,0.006407879558537388
0,token_ID_0,5.058113927702834e-09,0.0059873085156141315
0,token_ID_0,4.904952444206856e-09,0.005627274000289617
0,token_ID_0,4.724608260175955e-09,0.005315237678587437
0,token_ID_0,4.5373225177058885e-09,0.005016152681491803
0,token_ID_0,4.307388667967871e-09,0.00477099753334187
0,token_ID_0,4.0590579786226044e-09,0.004574414408125449
0,token_ID_0,3.881773125158361e-09,0.0043391957551648375
0,token_ID_0,3.725008967947474e-09,0.004129973382077878
0,token_ID_0,3.6000542547043324e-09,0.0039206681758514605
0,token_ID_0,3.5222886829444633e-09,0.003753669592697406
0,token_ID_0,3.4294846962268366e-09,0.003618553086198517
0,token_ID_0,3.367853995683845e-09,0.0035115144855808467
0,token_ID_0,3.2832851992736778e-09,0.003455600361121469
0,token_ID_0,3.312855323400754e-09,0.003365084643519367
0,token_ID_0,3.4584304309248637e-09,0.003273974672993063
0,token_ID_0,3.5352725191728496e-09,0.0031685359936091118
0,token_ID_0,3.6454732565971426e-09,0.003069747466724948
0,token_ID_0,3.6672400671733385e-09,0.0029935748243588023
0,token_ID_0,3.771752687953267e-09,0.0029154076146369334
0,token_ID_0,3.886531985131114e-09,0.0027788315564976074
0,token_ID_0,4.0716572335952605e-09,0.0026411255330458516
0,token_ID_0,4.346123461118623e-09,0.002469894197929534
0,token_ID_0,4.494140615207698e-09,0.002335972101718653
0,token_ID_0,4.6815191723226235e-09,0.0022259472207224462
0,token_ID_0,4.712175094567783e-09,0.0021557462478085654
0,token_ID_0,4.840229550495678e-09,0.002097416690958198
0,token_ID_0,4.8963704202265035e-09,0.002040868648691685
