generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9486559629440308,1.5225442795419042e-08
14335,tries,0.9763072729110718,2.2727883442041907e-05
29918,_,0.9999392032623291,3.0690702524093084e-11
351,ag,0.9999207258224487,1.242525445935825e-13
475,ain,0.9999995231628418,4.343334041888355e-14
303,st,0.9999992847442627,5.363965533821683e-13
3895,FROM,0.9777347445487976,5.712684324893358e-08
1591,table,0.9999359846115112,2.570389344528105e-08
29918,_,0.9999974966049194,1.0614151994730648e-11
978,name,0.9999755620956421,9.190588777350942e-14
29918,_,0.9999896287918091,3.7161466503836393e-11
29906,2,0.999944806098938,2.7921190543406553e-11
29906,2,0.9999752044677734,3.857633299953027e-10
5754,WHERE,0.9973320960998535,5.631725028059861e-09
3291,points,0.9998722076416016,6.666644037619439e-08
29918,_,0.9999890327453613,9.16207344028668e-12
1454,for,0.9999864101409912,1.1931123982940415e-14
353,=,0.9991225600242615,1.0461685717375047e-08
376,",0.6069303750991821,2.1381826188077158e-08
29929,9,0.9997292160987854,6.746884821662302e-11
29947,8,0.9999171495437622,5.863073255520622e-10
29908,",0.9994630217552185,1.8365811447172697e-08
13,NEWLINE,0.9998685121536255,5.181265424705371e-09
259, ,0.9999886751174927,2.8937145106315565e-12
2,</s>,0.9994589686393738,1.7477882169325554e-08
0,token_ID_0,1.0174424237147095e-15,2.1410451311438582e-16
0,token_ID_0,2.084091647702735e-06,0.0004604822338478698
0,token_ID_0,2.101167638102197e-06,0.0004562735616673308
0,token_ID_0,1.812927807876008e-09,0.008474063583435054
0,token_ID_0,1.243545444395977e-08,0.0058108272723984555
0,token_ID_0,9.97385019019248e-09,0.005931480212893803
0,token_ID_0,7.81680498107562e-09,0.009995681104555842
0,token_ID_0,3.775212142897999e-09,0.016074096860393183
0,token_ID_0,2.1299313424094635e-09,0.01861047209968092
0,token_ID_0,1.7836729870879253e-09,0.017742678326612804
0,token_ID_0,1.8395559520101301e-09,0.015792965175933205
0,token_ID_0,1.9421244612516375e-09,0.014274821878643706
0,token_ID_0,1.96893612525173e-09,0.013281690233270638
0,token_ID_0,1.8592934969419161e-09,0.01253437226114329
0,token_ID_0,1.71783975932982e-09,0.011846529367176117
0,token_ID_0,1.6291534787882256e-09,0.011142173152620671
0,token_ID_0,1.590587772604124e-09,0.010100612384121632
0,token_ID_0,1.6151761039751023e-09,0.009089158367714845
0,token_ID_0,1.672046834322316e-09,0.008114461896184366
0,token_ID_0,1.7320381795471462e-09,0.0073908724007196724
0,token_ID_0,1.7506908145392686e-09,0.006856021504063392
0,token_ID_0,1.7984186362340893e-09,0.006413819006411359
0,token_ID_0,1.8405893476014512e-09,0.005955394299235195
0,token_ID_0,1.9070622858663455e-09,0.0054908372803765815
0,token_ID_0,1.943441185758843e-09,0.0050574375709402375
0,token_ID_0,1.9458512579006992e-09,0.004611754537108936
0,token_ID_0,1.9681598573129122e-09,0.0043139643803442596
0,token_ID_0,2.023217593460913e-09,0.00403806008034735
0,token_ID_0,2.0962076519026596e-09,0.00379492118008784
0,token_ID_0,2.1417339013396486e-09,0.003572349436581135
0,token_ID_0,2.178728975010813e-09,0.003374409458047012
0,token_ID_0,2.2488193529568434e-09,0.0031836449707043357
0,token_ID_0,2.3242028301950768e-09,0.003018826910192729
0,token_ID_0,2.475998961415371e-09,0.0028486514420364983
0,token_ID_0,2.575520019476585e-09,0.00269756676061661
0,token_ID_0,2.661353581956405e-09,0.0025680632679723203
0,token_ID_0,2.717459812728862e-09,0.0024826515164022567
0,token_ID_0,2.7501678712127386e-09,0.0024257742825284367
0,token_ID_0,2.793489439767427e-09,0.002387882062976132
0,token_ID_0,2.890056638449323e-09,0.0023295742203117697
0,token_ID_0,2.976112689623278e-09,0.0022534351419380982
0,token_ID_0,3.05296676827993e-09,0.0021802808641950833
0,token_ID_0,3.1032960645660523e-09,0.002115228924594703
0,token_ID_0,3.163718842458252e-09,0.002074331828225695
0,token_ID_0,3.237070833606026e-09,0.002025797834903642
0,token_ID_0,3.2982963027450296e-09,0.001969901324628154
0,token_ID_0,3.4457305897461765e-09,0.0018744690651146811
0,token_ID_0,3.5455260949390777e-09,0.0017570661129866494
0,token_ID_0,3.621694499855721e-09,0.0016608942241873592
0,token_ID_0,3.6797382918507537e-09,0.0015924098934192443
0,token_ID_0,3.7318019785459455e-09,0.0015415759289680864
0,token_ID_0,3.724567765317488e-09,0.0015090116858118563
0,token_ID_0,3.797083092393905e-09,0.0015026700657472247
0,token_ID_0,3.805023407466024e-09,0.0014709440156366327
0,token_ID_0,3.7835010679998504e-09,0.0014180001126078423
0,token_ID_0,3.777679502547926e-09,0.0013568842277891235
0,token_ID_0,3.728003239444888e-09,0.0013035937245149398
0,token_ID_0,3.728158226579126e-09,0.0012492732821556274
0,token_ID_0,3.703426010304156e-09,0.001202936432491697
0,token_ID_0,3.6535443559415626e-09,0.0011546603736860561
0,token_ID_0,3.624433864146681e-09,0.00111897502301872
0,token_ID_0,3.561916317451619e-09,0.0010827325540958554
0,token_ID_0,3.494643463497482e-09,0.001062377941707382
0,token_ID_0,3.4438387697122153e-09,0.0010429215899421251
0,token_ID_0,3.464859732460468e-09,0.001017188700643601
0,token_ID_0,3.451957386602089e-09,0.000982334565378551
0,token_ID_0,3.492185429720962e-09,0.0009375660147270537
0,token_ID_0,3.469791565180458e-09,0.0008824373262541485
0,token_ID_0,3.431118500429875e-09,0.0008460304443360656
0,token_ID_0,3.377221835521027e-09,0.0008199454605346546
0,token_ID_0,3.3761422546518816e-09,0.0008099790229607606
