generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8919621706008911,1.6047525364104587e-08
18134,MAX,0.9282988905906677,0.00012005913899557769
29898,(,0.9947693943977356,3.618093793317234e-10
3317,max,0.9714440703392029,9.105170650780536e-08
29918,_,0.9998111128807068,8.263973273053837e-11
3090,char,0.9987127780914307,1.5646082248809562e-13
21706,acters,0.9999711513519287,3.4841883860688033e-13
1649,__,0.997669517993927,3.4812572475336617e-12
546,per,0.999974250793457,2.6184671293207062e-12
29918,_,0.9999779462814331,1.3905814079913435e-11
3488,page,0.9999780654907227,7.141310112701582e-13
29918,_,0.999433696269989,1.942458693893201e-10
798,row,0.9999701976776123,1.4362539803303154e-11
19925,_),0.9237537980079651,1.9581352858621948e-10
3895,FROM,0.9876761436462402,3.665508548295407e-08
1591,table,0.9975195527076721,1.2720299251501644e-07
29918,_,0.9999772310256958,4.905015372276729e-11
29896,1,0.9995880722999573,6.46178965370281e-12
29929,9,0.9999309778213501,8.06660390882067e-11
29906,2,0.9999842643737793,9.1476319554406e-12
29953,6,0.9999939203262329,1.9702161307260886e-12
29906,2,0.9999977350234985,3.820880190568232e-12
29946,4,0.9999911785125732,4.737404176201363e-13
29900,0,0.9999531507492065,7.868910361700479e-11
29918,_,0.9999265670776367,2.541778366287658e-10
29896,1,0.999947190284729,7.497324018123502e-11
5754,WHERE,0.9993003606796265,2.7558845965222904e-08
2586,bit,0.9630517959594727,2.6615380800329436e-07
29918,_,0.9999474287033081,2.9907911433882384e-11
10492,rate,0.9999521970748901,8.109738873279468e-13
29918,_,0.9964450001716614,3.987124519433394e-10
353,=,0.9988692402839661,3.171691258761766e-08
376,",0.9001326560974121,2.3939746554568764e-07
29953,6,0.9976534247398376,8.722474131861446e-10
29889,.,0.9979698061943054,1.1983725962515929e-08
29906,2,0.9994412064552307,1.8207340201498168e-09
29900,0,0.9990954399108887,8.293961177574527e-09
29941,3,0.9988378882408142,2.397005779627981e-08
29908,",0.9508072137832642,1.5398319974657682e-06
13,NEWLINE,0.7859898805618286,7.291601500994394e-07
259, ,0.9999802112579346,1.7495826402230685e-11
2,</s>,0.991689145565033,7.406162261247573e-07
0,token_ID_0,7.57690283670169e-15,1.0493330818299359e-15
0,token_ID_0,2.2518545392813394e-06,0.0004296799593248579
0,token_ID_0,2.302195525771822e-06,0.00041865223602144397
0,token_ID_0,2.1301240771265384e-09,0.009620973375547237
0,token_ID_0,1.8741266316624206e-08,0.005904647444367583
0,token_ID_0,2.287449163418387e-08,0.003075113388149475
0,token_ID_0,2.0596031546915583e-08,0.004545923527984996
0,token_ID_0,1.3618211447408157e-08,0.007627003140441957
0,token_ID_0,8.531254813703981e-09,0.010213441608357243
0,token_ID_0,5.365921929012529e-09,0.011154862368130125
0,token_ID_0,3.8992253870162585e-09,0.010709596394008258
0,token_ID_0,2.9353590669245477e-09,0.009725266751047457
0,token_ID_0,2.320674985512028e-09,0.008899539927369915
0,token_ID_0,1.931326876203343e-09,0.008504922199790599
