generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9228059649467468,3.721446528714978e-08
1261,dem,0.7628329992294312,3.7156067839050344e-05
8415,ocr,0.9999704360961914,3.4248492745044e-11
2454,atic,0.9999943971633911,4.8473490679287724e-11
29918,_,0.9999451637268066,2.6436583664920556e-10
344,se,0.9999516010284424,1.5346474498091275e-13
271,at,0.9999817609786987,2.0045532873245245e-13
29918,_,0.9999852180480957,9.785980110022657e-11
572,pl,0.9999909400939941,3.889278815319549e-13
332,ur,0.9999960660934448,4.490626606991119e-13
2877,ality,0.9997991919517517,3.295573384701154e-14
3895,FROM,0.9933485388755798,2.8960078583481486e-08
1591,table,0.9998944997787476,4.993228798296401e-08
29918,_,0.9999966621398926,1.3599086331176789e-11
978,name,0.9999626874923706,1.7379742359624386e-13
29918,_,0.9999860525131226,2.7547961036888252e-11
29929,9,0.999887228012085,2.3164341321837978e-11
29896,1,0.9999316930770874,1.3411737040432549e-09
5754,WHERE,0.9996645450592041,4.5713942506896924e-09
2106,state,0.9980670809745789,2.4481415825008783e-08
29918,_,0.9999885559082031,3.2857267579476657e-11
10003,rank,0.9999505281448364,2.1133018786664718e-12
287,ed,0.9999948740005493,5.00134596401504e-11
29918,_,0.9999840259552002,5.6278938540682555e-11
262,in,0.9999971389770508,8.793184008617366e-13
29918,_,0.9999958276748657,1.2221167681363346e-11
1595,part,0.9999123811721802,7.06065103776919e-12
21603,isan,0.9999986886978149,4.252478977536257e-12
29918,_,0.999987006187439,2.1630906779163605e-11
2098,order,0.9999901056289673,9.35411874962254e-13
353,=,0.9993590712547302,8.285607400702888e-09
376,",0.9977413415908813,1.8165576976675313e-08
4373,New,0.5603971481323242,2.7636320662494107e-10
7904,Ham,0.9952952265739441,5.009256445390577e-08
28401,pshire,0.9999796152114868,9.961900347601332e-11
29908,",0.9992000460624695,1.0402095166131553e-07
13,NEWLINE,0.9995079040527344,7.535926295232928e-09
259, ,0.9999738931655884,1.1589611974109626e-11
2,</s>,0.9999525547027588,4.825974349309536e-09
0,token_ID_0,2.972958801678743e-15,5.090031844932843e-16
0,token_ID_0,2.1299481431924505e-06,0.00045104935225026566
0,token_ID_0,2.074262283713324e-06,0.0004627539569810324
0,token_ID_0,1.8386292488514755e-09,0.009815402404683482
0,token_ID_0,7.631373755145887e-09,0.007270848549524089
0,token_ID_0,6.8777050721280375e-09,0.006726049446115212
0,token_ID_0,6.748066994077817e-09,0.010986897661496187
0,token_ID_0,4.6415729038074005e-09,0.01544814745648182
0,token_ID_0,3.13706816079673e-09,0.016339308793249074
0,token_ID_0,2.440137425452349e-09,0.014611404738388956
0,token_ID_0,2.116282260544722e-09,0.012148970243288204
0,token_ID_0,1.9269483786388264e-09,0.010722521335992496
0,token_ID_0,2.036022239693125e-09,0.01035099578803056
0,token_ID_0,2.3982373864583906e-09,0.01058802024635952
0,token_ID_0,2.833907108978906e-09,0.010616980525810504
0,token_ID_0,3.171762852360871e-09,0.010406922596303048
0,token_ID_0,3.4925773384486547e-09,0.009770432559889741
0,token_ID_0,3.7008827113993448e-09,0.009073754630662734
0,token_ID_0,3.843902973699187e-09,0.008389701299165608
0,token_ID_0,3.971486250975431e-09,0.007898128736997023
