generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8038729429244995,3.1319778770466655e-08
16884,AV,0.9864906072616577,1.547785414108757e-05
29954,G,0.9999454021453857,1.0059547292384785e-10
29898,(,0.999693751335144,1.067407516541774e-10
11802,game,0.9958651065826416,2.562830559924012e-08
29897,),0.9423313140869141,4.4989184686677897e-10
3895,FROM,0.99156254529953,3.5666671452535235e-08
1591,table,0.9999257326126099,3.3262906720246595e-08
29918,_,0.9999946355819702,1.9199810747619773e-11
978,name,0.9999641180038452,5.6425384384415495e-14
29918,_,0.9999629259109497,3.0254274888293076e-11
29955,7,0.9998449087142944,6.836178866910514e-12
29947,8,0.9999537467956543,4.0919089473669297e-10
5754,WHERE,0.9989582300186157,1.4861837700980759e-08
3815,team,0.9995524287223816,3.4378155782334896e-07
353,=,0.9992153644561768,6.702168180356717e-09
376,",0.9990020394325256,6.046557683367371e-09
23853,mil,0.9936383366584778,1.1964509651031172e-12
29893,w,0.9999967813491821,8.011967842235e-14
585,au,0.9999980926513672,8.86259591773413e-13
23137,kee,0.9999978542327881,3.910821313211026e-13
29908,",0.9989653825759888,6.972027442354867e-09
13,NEWLINE,0.9995600581169128,1.3861581946129301e-08
259, ,0.9999924898147583,2.8031749014015284e-12
2,</s>,0.9993582367897034,2.0083879531673787e-08
0,token_ID_0,5.227125550196605e-16,9.39951530989908e-17
0,token_ID_0,2.2885396901983768e-06,0.00042098182120753336
0,token_ID_0,2.2633744265476707e-06,0.00042529472602836904
0,token_ID_0,2.9425415437600577e-09,0.007106837412450773
0,token_ID_0,2.2739440552754786e-08,0.0055287020072682935
0,token_ID_0,8.272191820424268e-09,0.0029553197009590804
0,token_ID_0,8.474573043315559e-09,0.004483684969272872
0,token_ID_0,7.826494119456129e-09,0.008186661272702622
0,token_ID_0,3.912395296623572e-09,0.012096170579752652
0,token_ID_0,2.283331523855736e-09,0.0130321854740032
0,token_ID_0,1.9335759660066287e-09,0.010995919834385859
0,token_ID_0,1.8438456317326768e-09,0.0092195386550884
0,token_ID_0,1.7661628826104447e-09,0.008279576610220829
0,token_ID_0,1.7070678204333944e-09,0.007680141903620097
0,token_ID_0,1.7658802198283752e-09,0.0069308699949033326
0,token_ID_0,1.948049943578667e-09,0.005982362110444228
0,token_ID_0,2.233824458741651e-09,0.005226377095823409
0,token_ID_0,2.7226907395316857e-09,0.0048379533109255135
0,token_ID_0,3.2646376713074687e-09,0.004627781621820759
0,token_ID_0,3.80923959042434e-09,0.004468245017051231
0,token_ID_0,4.322706192994019e-09,0.004417758125782711
0,token_ID_0,4.8705106614477245e-09,0.004444279900781112
0,token_ID_0,5.3623847584560735e-09,0.004378766840090975
0,token_ID_0,5.812108572200714e-09,0.00428187512079603
0,token_ID_0,6.173757061134211e-09,0.004023167341074441
0,token_ID_0,6.43454889370787e-09,0.003852665045997128
0,token_ID_0,6.583045220054373e-09,0.003652819803392049
0,token_ID_0,6.6260326114786494e-09,0.0035168738395441324
0,token_ID_0,6.4750764749987866e-09,0.003398512813873822
0,token_ID_0,6.30748475671794e-09,0.0032430291794298682
0,token_ID_0,5.989391649308118e-09,0.003105754531134153
0,token_ID_0,5.805362857103091e-09,0.0029512150867958553
0,token_ID_0,5.525987223364837e-09,0.002839632983523188
0,token_ID_0,5.1847104387547915e-09,0.0027432610659161583
0,token_ID_0,4.877464210295557e-09,0.0026577270473353565
0,token_ID_0,4.609463033489192e-09,0.00256004388211295
0,token_ID_0,4.349751225873888e-09,0.002496152867024648
0,token_ID_0,4.18719992012484e-09,0.002458394968925859
0,token_ID_0,4.010339171856003e-09,0.00240883767583
0,token_ID_0,3.922778546439076e-09,0.0023594291669724043
0,token_ID_0,3.826451600019709e-09,0.002296042894158745
0,token_ID_0,3.765502576413837e-09,0.0022242542218009476
0,token_ID_0,3.790367131273342e-09,0.0021620789211738156
0,token_ID_0,3.848392271521561e-09,0.002119493101417902
0,token_ID_0,3.8995278117681664e-09,0.002069402424240252
0,token_ID_0,4.005319631517068e-09,0.002012535751418909
0,token_ID_0,4.161183397854984e-09,0.001930351469127345
0,token_ID_0,4.34998126408459e-09,0.0018451906289556064
0,token_ID_0,4.434326683622203e-09,0.0017612165447644657
0,token_ID_0,4.463558855860583e-09,0.0016859112784004537
0,token_ID_0,4.523716956583712e-09,0.0016309485581587069
0,token_ID_0,4.5739101395270154e-09,0.0015861855899856891
0,token_ID_0,4.664966191114672e-09,0.0015259968022292014
