generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.90019291639328,4.517457963260085e-08
16151,genre,0.996916651725769,5.0098310443905114e-05
3895,FROM,0.9979131817817688,5.336855943499988e-09
1591,table,0.9999066591262817,2.672699397174931e-08
29918,_,0.9999946355819702,1.2260744062543832e-11
29896,1,0.9999510049819946,3.004053060993994e-12
29953,6,0.999976396560669,5.580787570935223e-12
29900,0,0.9999986886978149,1.6916207725730445e-12
29896,1,0.999996542930603,2.7325629501246404e-12
29955,7,0.9999980926513672,5.451345755011494e-13
29929,9,0.9999938011169434,3.95363952537933e-13
29906,2,0.9999994039535522,3.5880118398188526e-13
29918,_,0.9999959468841553,1.1296041891603544e-11
29941,3,0.9999620914459229,6.209517746318767e-12
5754,WHERE,0.999795138835907,3.790321349393265e-09
5073,station,0.9998992681503296,3.568492861441726e-08
353,=,0.9966849684715271,3.909105317050077e-08
376,",0.9957720637321472,9.663319263872316e-08
28917,Hot,0.9199928641319275,9.036482673252522e-09
20499,FM,0.7451387643814087,4.873570397271806e-06
29908,",0.9722809791564941,5.190376866984203e-06
13,NEWLINE,0.9995459914207458,1.4080231601205744e-08
259, ,0.99998939037323,1.855242630528775e-12
2,</s>,0.9941500425338745,1.0119064342006823e-07
0,token_ID_0,8.978897583195142e-16,2.304912513894563e-16
0,token_ID_0,2.325202785868896e-06,0.00041553962182661053
0,token_ID_0,2.2752674340154044e-06,0.0004242306404194096
0,token_ID_0,3.0765650027575475e-09,0.006615311353783682
0,token_ID_0,1.9890967095648193e-08,0.005217351204464649
0,token_ID_0,6.223742854416514e-09,0.0022467692051577615
0,token_ID_0,6.658361861866524e-09,0.003122953048659838
0,token_ID_0,9.458306138299122e-09,0.006488166138296947
0,token_ID_0,7.349284292246239e-09,0.011607009364524856
0,token_ID_0,4.406173648163758e-09,0.013946180239145178
0,token_ID_0,3.213613597452536e-09,0.013262140677397838
0,token_ID_0,2.65747335248534e-09,0.012135613786085742
0,token_ID_0,2.2858099857359093e-09,0.011282594557997072
0,token_ID_0,1.80335546495769e-09,0.00939930198728689
0,token_ID_0,1.366873503272359e-09,0.007095972003298812
0,token_ID_0,1.1191804150101348e-09,0.005188708752029925
0,token_ID_0,1.0881335832380046e-09,0.0042664301672630245
0,token_ID_0,1.2630668733137895e-09,0.004180638838988671
0,token_ID_0,1.6469694497089904e-09,0.004443506228199112
0,token_ID_0,2.092106932138904e-09,0.004628094133295235
0,token_ID_0,2.603052662308869e-09,0.004748728690174175
0,token_ID_0,3.015534488781668e-09,0.004763097831528285
0,token_ID_0,3.4338010213019743e-09,0.004669372388889315
0,token_ID_0,3.830810779703597e-09,0.004573897109366953
0,token_ID_0,4.319063329205619e-09,0.004471246036700904
0,token_ID_0,4.621763416423619e-09,0.004283887585188495
0,token_ID_0,4.818564658393143e-09,0.004108671761059668
0,token_ID_0,4.987652957311184e-09,0.0039234655669133645
0,token_ID_0,5.0643063076449835e-09,0.003769815666601062
0,token_ID_0,5.1208712825712155e-09,0.003677793407405261
0,token_ID_0,5.0995163647371555e-09,0.003588984956877539
0,token_ID_0,4.9478381392020765e-09,0.003481894607830327
0,token_ID_0,4.765817962493202e-09,0.003359518672368722
0,token_ID_0,4.581051982199824e-09,0.0032374518195865676
0,token_ID_0,4.435361855570363e-09,0.0031092046738194767
0,token_ID_0,4.337204373427994e-09,0.0030279075199359795
0,token_ID_0,4.230215289169337e-09,0.002969861565361498
