generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.7354263067245483,1.3087156602864525e-07
16151,genre,0.9874792098999023,0.0018048332519064458
3895,FROM,0.9980269074440002,1.0616878687395165e-08
1591,table,0.9999338388442993,7.152714024193194e-08
29918,_,0.9999958276748657,4.382058520842509e-11
978,name,0.9999597072601318,4.559767412823726e-14
29918,_,0.9999849796295166,4.299747674064731e-11
29929,9,0.9999228715896606,2.572879767310382e-11
29906,2,0.9999723434448242,6.021876370069303e-10
5754,WHERE,0.999744713306427,6.248828371698098e-09
6507,release,0.9338474869728088,2.1230102998162637e-07
29918,_,0.9999388456344604,4.217019431134589e-11
6360,year,0.9999730587005615,2.5431276720188235e-13
29918,_,0.9999203681945801,1.7385675191161631e-10
974,of,0.999974250793457,8.108489872376765e-14
29918,_,0.9999878406524658,2.1435691817481978e-11
4102,first,0.9999449253082275,6.775176495949897e-14
29918,_,0.999996542930603,5.515696606285395e-11
15425,chart,0.999862790107727,1.2501464888029027e-11
287,ed,0.9999980926513672,1.513488943562852e-11
29918,_,0.9986867308616638,2.588578448814438e-09
11651,record,0.9979606866836548,3.26117544910271e-11
529,<,0.9685025215148926,9.201047718732092e-07
29871,,0.9752566814422607,3.2133719180503506e-07
29896,1,0.9993981122970581,8.749444695230896e-10
29929,9,0.9996253252029419,6.651638600650104e-09
29947,8,0.9992924928665161,2.382717233153503e-09
29900,0,0.9992867112159729,7.023328281745202e-09
5300,AND,0.9977783560752869,5.91864152549304e-08
4234,country,0.9915743470191956,6.308964783799734e-08
29918,_,0.9999716281890869,1.5295276698158332e-10
974,of,0.9999785423278809,9.644749632460332e-14
29918,_,0.9999884366989136,3.1265788894528634e-11
12574,origin,0.9999668598175049,3.2917531552006604e-13
353,=,0.9993612170219421,3.40402430609385e-08
376,",0.9989504218101501,1.204020841274328e-08
29967,J,0.7332246899604797,4.157864955112167e-10
3304,ama,0.9953977465629578,8.089836125210054e-11
983,ica,0.9998650550842285,8.540251595783076e-11
29908,",0.9997143149375916,1.7394409469653066e-08
13,NEWLINE,0.9994656443595886,1.4300061952556443e-08
259, ,0.9999884366989136,6.734672390075469e-12
2,</s>,0.9998916387557983,1.7136780522397643e-08
0,token_ID_0,3.4085139428269816e-15,6.484902574501298e-16
0,token_ID_0,2.3047439299261896e-06,0.00041910845629899995
0,token_ID_0,2.3289774162549293e-06,0.00041622136495789164
0,token_ID_0,2.450127212227926e-09,0.007027310375804063
0,token_ID_0,8.392873951379443e-09,0.009390658587904
0,token_ID_0,1.4329803121881923e-08,0.0037947719838484772
0,token_ID_0,1.144857098012153e-08,0.003953530158469221
0,token_ID_0,9.039731629911785e-09,0.009349329662654782
0,token_ID_0,5.158551363848574e-09,0.013516416627680883
0,token_ID_0,3.419312610830616e-09,0.01301179079382564
0,token_ID_0,2.6353650373067694e-09,0.010969043727527605
0,token_ID_0,1.9799655248675663e-09,0.009629430605855305
0,token_ID_0,1.5086720761559036e-09,0.0089490588670742
