generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.9086792469024658,1.5276895637406085e-08
12720,episode,0.9712754487991333,0.0001275963208588471
29918,_,0.999944806098938,6.630713289361694e-11
4537,number,0.999847412109375,6.99273648493569e-14
3895,FROM,0.9923843741416931,2.1002175531678602e-08
1591,table,0.9999133348464966,2.981632344725726e-08
29918,_,0.9999942779541016,1.8817447298584205e-11
978,name,0.9999189376831055,1.4485265014508664e-13
29918,_,0.9999802112579346,3.054742941347062e-11
29896,1,0.9999127388000488,3.121463233290295e-11
29955,7,0.9999613761901855,2.215635367368166e-10
5754,WHERE,0.9997832179069519,4.228313592773562e-09
2532,pod,0.9998238682746887,4.581704000446347e-08
4384,cast,0.9999847412109375,1.2113118395227957e-11
29918,_,0.9999850988388062,9.544552122394898e-11
1256,date,0.9999898672103882,6.781474524725911e-14
353,=,0.9991644620895386,4.009955445818947e-08
376,",0.9958987832069397,1.903239809936813e-08
2987,aug,0.9766850471496582,1.3614128444375262e-10
504,ust,0.9813439846038818,2.2754050080751875e-09
29871,,0.9995467066764832,5.00425063670526e-09
29947,8,0.9982700347900391,5.017926131035966e-10
29892,,,0.9943844079971313,4.683187960694002e-09
29871,,0.9999082088470459,1.862678156681896e-09
29906,2,0.9999685287475586,2.4535856853191707e-11
29900,0,0.9999983310699463,1.9410773993190373e-11
29900,0,0.9999579191207886,4.4322609898418946e-10
29945,5,0.9998809099197388,5.5659159044403085e-11
29908,",0.999210000038147,4.431376351369393e-09
13,NEWLINE,0.9996923208236694,5.139907017514297e-09
259, ,0.9999911785125732,3.903170430093195e-12
2,</s>,0.9996254444122314,2.5568954425958523e-08
0,token_ID_0,6.159058727336572e-16,1.6707364068407879e-16
0,token_ID_0,2.269346850880538e-06,0.00042396813341838424
0,token_ID_0,2.190919303757255e-06,0.00043873179811271257
0,token_ID_0,2.4085355931902086e-09,0.007974717365016204
0,token_ID_0,1.8847753580075732e-08,0.00528171058931548
0,token_ID_0,2.3063881471330205e-08,0.004599208607032779
0,token_ID_0,2.1695758078976723e-08,0.00662277502942743
0,token_ID_0,1.2842626517794997e-08,0.009608794744053739
0,token_ID_0,7.986846739527209e-09,0.012505023603807786
0,token_ID_0,5.8194218333085246e-09,0.013458411496685585
0,token_ID_0,4.951587140311631e-09,0.011882891922141425
0,token_ID_0,4.496514716123556e-09,0.010027908392657991
0,token_ID_0,4.085988880575542e-09,0.008852689195919083
0,token_ID_0,3.818685367917851e-09,0.008305554660182679
0,token_ID_0,3.7668286267944495e-09,0.007955656186823035
0,token_ID_0,3.9349896674423235e-09,0.0076425193656177726
0,token_ID_0,4.440461331967072e-09,0.007367317630269099
0,token_ID_0,5.219070065010101e-09,0.0071027373560355045
0,token_ID_0,6.084736714484507e-09,0.0067879565540351905
0,token_ID_0,6.871708091438222e-09,0.006402349408745067
0,token_ID_0,7.669134660659438e-09,0.005995549268845934
0,token_ID_0,8.432340159458818e-09,0.005776687627076171
0,token_ID_0,9.00796681690963e-09,0.005542016362596769
0,token_ID_0,9.628299046937627e-09,0.005281192308757454
0,token_ID_0,9.844456805296886e-09,0.00495787038380513
0,token_ID_0,9.941302892002568e-09,0.0047348401058116
0,token_ID_0,9.874042916635517e-09,0.004576530307531357
0,token_ID_0,9.611621720750918e-09,0.00445848454546649
0,token_ID_0,9.221800212344533e-09,0.004380764614325017
0,token_ID_0,8.876404500313129e-09,0.004298955456761178
0,token_ID_0,8.472637702539032e-09,0.0041755586717044935
0,token_ID_0,8.146227692407138e-09,0.004061306855874136
0,token_ID_0,7.757427589183408e-09,0.003929919555957895
0,token_ID_0,7.28737781230393e-09,0.0037839505494048353
0,token_ID_0,6.717150391466475e-09,0.003673707633424783
0,token_ID_0,6.254345041867282e-09,0.0036004941975988913
0,token_ID_0,5.9275997443819506e-09,0.003553760256181704
0,token_ID_0,5.613438158746931e-09,0.0035081903552054428
0,token_ID_0,5.468216546233862e-09,0.0034457645851944108
0,token_ID_0,5.246945100623179e-09,0.003334232413180871
0,token_ID_0,5.061335794920296e-09,0.003221596900402801
0,token_ID_0,4.931334451896419e-09,0.003126549654552946
0,token_ID_0,4.883826232315869e-09,0.0030789565498707816
