generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8986769318580627,1.946410582931435e-06
6474,district,0.9943140745162964,4.880994361278895e-05
3895,FROM,0.9969733953475952,1.1199842475315136e-08
1591,table,0.9998854398727417,6.512300716402512e-08
29918,_,0.9999942779541016,6.4351510028364846e-12
29906,2,0.9999462366104126,3.260630047213775e-12
29953,6,0.9999898672103882,1.920935252146631e-12
29953,6,0.9999974966049194,4.16214657630852e-13
29947,8,0.9999927282333374,1.4407977805910717e-14
29941,3,0.9999978542327881,2.3496630497125883e-12
29945,5,0.999997615814209,2.3420080620848528e-15
29906,2,0.9999977350234985,2.082479202042791e-12
29918,_,0.9999926090240479,1.1253847936788135e-11
29896,1,0.9999856948852539,3.137975764853202e-11
29946,4,0.9999984502792358,5.492495920284545e-13
5754,WHERE,0.9997895359992981,3.293058104845368e-09
5528,inc,0.9979943037033081,9.311237310566725e-08
3774,umb,0.9999909400939941,2.218665386173164e-13
296,ent,0.9999784231185913,1.2062385925423027e-13
353,=,0.9980406165122986,3.144537867160596e-08
376,",0.9980645775794983,1.3236953310541422e-07
29950,H,0.9934400916099548,7.516028549536813e-09
6129,ugh,0.9966715574264526,1.322438983666907e-08
29196,Glasgow,0.891042947769165,0.0027920264052059517
29908,",0.9933058619499207,8.407610110616748e-06
13,NEWLINE,0.9994945526123047,1.3434134488491626e-08
259, ,0.9999769926071167,7.133200930972694e-12
2,</s>,0.999697208404541,1.7851793182588338e-08
0,token_ID_0,5.531738185666157e-16,1.2405004142256244e-16
0,token_ID_0,2.243673634438892e-06,0.00042980161333616707
0,token_ID_0,2.1319397092156578e-06,0.00045060388401907403
0,token_ID_0,1.7248145134374226e-09,0.007441370642936818
0,token_ID_0,1.2044777619735214e-08,0.006757316478797293
0,token_ID_0,7.351288466850292e-09,0.005992181338115188
0,token_ID_0,7.597514617430079e-09,0.009259184178517899
0,token_ID_0,5.180738060772683e-09,0.01535425879592367
0,token_ID_0,2.367803730862761e-09,0.019407732936087996
0,token_ID_0,1.6705028471619698e-09,0.018209943584224675
0,token_ID_0,1.6711038108851994e-09,0.014416226715184166
0,token_ID_0,1.7533197116392785e-09,0.011647913283013622
0,token_ID_0,1.8554474623400097e-09,0.010381437874457333
0,token_ID_0,2.0953911938903502e-09,0.009834520224103471
0,token_ID_0,2.3576718355400317e-09,0.009282887904191739
0,token_ID_0,2.602883242275311e-09,0.008599894979852252
0,token_ID_0,2.883345562310069e-09,0.008091568724921672
0,token_ID_0,3.170184115219854e-09,0.007768444047542289
0,token_ID_0,3.410791427072013e-09,0.007443626382155344
0,token_ID_0,3.620308497431779e-09,0.007118960111256456
0,token_ID_0,3.77520814609511e-09,0.006871735444292426
0,token_ID_0,3.992274066888513e-09,0.006608882944419747
0,token_ID_0,4.250272578332215e-09,0.006263630493776873
0,token_ID_0,4.557449084785503e-09,0.005865144164999947
0,token_ID_0,4.777841677849892e-09,0.00544279955647653
0,token_ID_0,4.821276711197697e-09,0.005121972091728821
0,token_ID_0,4.75521932941092e-09,0.004774680761329364
0,token_ID_0,4.650568818931333e-09,0.0043967727542622015
0,token_ID_0,4.537368258894503e-09,0.004109807945496868
0,token_ID_0,4.446415680092741e-09,0.0038218032168515492
0,token_ID_0,4.246986318179324e-09,0.0035871183063136414
0,token_ID_0,4.066221137577486e-09,0.0033928154734894633
0,token_ID_0,3.907617784904005e-09,0.003189993272826541
0,token_ID_0,3.779371482437455e-09,0.0030467536926153116
