generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8920237421989441,1.418286676990732e-08
341,M,0.995076596736908,8.099784350110162e-06
1177,IN,0.9999927282333374,9.205699353850849e-12
29898,(,0.9994292855262756,7.967854154244947e-11
29893,w,0.9971290230751038,6.314853015498834e-10
1144,ins,0.9999289512634277,8.969519647619695e-10
29897,),0.9993932247161865,4.930723975817008e-10
3895,FROM,0.9885892868041992,1.7061853439088136e-08
1591,table,0.9998915195465088,4.546344314820735e-08
29918,_,0.9999964237213135,1.5560431974637233e-11
978,name,0.9999775886535645,1.0458100483973654e-13
29918,_,0.9999797344207764,2.743463140312489e-11
29929,9,0.9999310970306396,2.1611713287017498e-11
29953,6,0.9999799728393555,1.0425698739518824e-10
5754,WHERE,0.9977856874465942,1.8474094943898107e-08
28495,losses,0.9940483570098877,1.998429711711977e-06
353,=,0.9958186745643616,8.072424299452804e-08
376,",0.51454758644104,8.13921285508501e-08
29906,2,0.9986681938171387,1.126369405732297e-09
29908,",0.9706303477287292,2.856292852376763e-07
13,NEWLINE,0.9996156692504883,2.2151307640374748e-08
259, ,0.9999929666519165,1.923164183242551e-12
2,</s>,0.9991037249565125,2.8050469780271925e-08
0,token_ID_0,3.355168972479208e-16,6.662318724872187e-17
0,token_ID_0,2.328595201106509e-06,0.00041374328429810703
0,token_ID_0,2.263114538436639e-06,0.00042523883348621894
0,token_ID_0,6.142139685749726e-09,0.007083081070049957
0,token_ID_0,2.1350434309397315e-08,0.0052300318845937
0,token_ID_0,7.698811366196878e-09,0.00284141198881116
0,token_ID_0,7.54988427331682e-09,0.004166759801591979
0,token_ID_0,9.413000157110218e-09,0.00825276069190295
0,token_ID_0,6.612978165065897e-09,0.012497869964136044
0,token_ID_0,3.86954379649751e-09,0.01396850346645806
0,token_ID_0,2.8282718389505135e-09,0.012543858716526302
0,token_ID_0,2.569473966929081e-09,0.01069468935020268
0,token_ID_0,2.5352751009677377e-09,0.009665982252045069
0,token_ID_0,2.5009190274261073e-09,0.00900731958608958
0,token_ID_0,2.414556332652751e-09,0.008214379817218287
0,token_ID_0,2.3004407267990246e-09,0.0068670730652229395
0,token_ID_0,2.401470133861494e-09,0.005969246620225022
0,token_ID_0,2.6902653438298785e-09,0.005452377248730045
0,token_ID_0,3.1796221211521924e-09,0.005368923400965286
0,token_ID_0,3.743028109681745e-09,0.005317587660101708
0,token_ID_0,4.277792342577413e-09,0.005182297612918774
0,token_ID_0,4.709683754100524e-09,0.00516657113621477
0,token_ID_0,5.164200622687076e-09,0.005062286301836139
0,token_ID_0,5.579618100881589e-09,0.004932568910589907
0,token_ID_0,5.937655700449795e-09,0.004766695652506314
0,token_ID_0,6.1629026326670555e-09,0.00459801044780761
0,token_ID_0,6.324608392560549e-09,0.0043717338994611055
0,token_ID_0,6.321491774485821e-09,0.004239821297232993
0,token_ID_0,6.337505187303805e-09,0.0040652508396306075
0,token_ID_0,6.240921557321144e-09,0.003953199659008533
0,token_ID_0,6.034520882991501e-09,0.0038267016752797645
0,token_ID_0,5.846978456958141e-09,0.0036826786781603005
0,token_ID_0,5.539065206505711e-09,0.003500655209791148
0,token_ID_0,5.223032673029593e-09,0.003324753459310159
0,token_ID_0,4.857409141578728e-09,0.0031567062651447486
0,token_ID_0,4.5445109897457314e-09,0.0030331500638567377
0,token_ID_0,4.320321433937124e-09,0.002933054907771293
0,token_ID_0,4.125077612826544e-09,0.002859635598724708
0,token_ID_0,3.955016758538932e-09,0.002767155403489596
0,token_ID_0,3.854542018899565e-09,0.0026535983033681987
0,token_ID_0,3.8528167323192974e-09,0.002544874341765535
0,token_ID_0,3.8532310675520876e-09,0.0024517847305105533
0,token_ID_0,3.885431532069106e-09,0.0024007910033105873
0,token_ID_0,3.8840757277114335e-09,0.0023489642117056064
0,token_ID_0,3.991780683776369e-09,0.002286011340402183
0,token_ID_0,4.09011047253216e-09,0.0021838019529241137
0,token_ID_0,4.257145747033064e-09,0.0020904142802464776
0,token_ID_0,4.480003035212121e-09,0.0019962400474469177
0,token_ID_0,4.69005856373883e-09,0.0019109821132587967
0,token_ID_0,4.776154582941672e-09,0.0018507629392843228
0,token_ID_0,4.857828805882036e-09,0.0017828866293712053
0,token_ID_0,4.855931212688347e-09,0.001694652308287914
