generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.841774582862854,2.917280350622775e-08
18134,MAX,0.9836930632591248,4.6438643585654596e-05
29898,(,0.9994779229164124,4.209260166983253e-10
4012,draw,0.9977093935012817,3.7058300178527404e-10
29879,s,0.9998836517333984,2.085383636607485e-09
29897,),0.9985513091087341,1.0718586422077403e-09
3895,FROM,0.9922813773155212,2.5508097400918535e-08
1591,table,0.999744713306427,1.675780047819225e-07
29918,_,0.9999948740005493,3.5964867585794313e-11
978,name,0.9999457597732544,1.4823808752229863e-13
29918,_,0.9999799728393555,6.541861132392923e-11
29947,8,0.9998477697372437,6.271471720848548e-11
5754,WHERE,0.9987057447433472,4.102413785219382e-08
3291,points,0.6793547868728638,2.3972422363849333e-06
353,=,0.9853458404541016,4.587678899097003e-08
376,",0.5498334169387817,9.797066644057217e-09
29941,3,0.9978087544441223,1.2346960953646402e-10
29896,1,0.9992233514785767,4.4928596105542166e-10
29908,",0.9940356016159058,1.1124123087957738e-08
5300,AND,0.9985907673835754,8.222276036721696e-08
21614,wins,0.8993058204650879,2.2034299745898878e-08
1405,>,0.9833049774169922,6.256484069580917e-08
29871,,0.9635989665985107,4.224183280726254e-09
29896,1,0.9999401569366455,3.842116922737112e-11
29906,2,0.9991645812988281,1.6940947984982625e-09
5300,AND,0.9969502091407776,1.1486291585233177e-07
7306,goal,0.9976285099983215,1.552885570271778e-07
29918,_,0.9999967813491821,6.864697519495512e-09
29881,d,0.9990874528884888,1.1923121810610698e-10
17678,ifference,0.9917905330657959,1.3498281810873924e-12
529,<,0.9893192648887634,1.0887881755905493e-07
29871,,0.8770486116409302,1.0289844629141065e-07
29896,1,0.9998358488082886,4.0755707077407e-10
29896,1,0.9994797110557556,6.702614303800893e-09
13,NEWLINE,0.9975833892822266,1.2927887670793892e-07
259, ,0.9999909400939941,5.357635803103847e-12
2,</s>,0.9990307092666626,1.1669621935439523e-07
0,token_ID_0,3.3622301567648753e-15,4.208925524993748e-16
0,token_ID_0,2.056838638964109e-06,0.0004659986348087841
0,token_ID_0,2.114832113875309e-06,0.0004548186775537033
0,token_ID_0,1.95230609456587e-09,0.008100132146466876
0,token_ID_0,9.831070180155166e-09,0.008076823690316814
0,token_ID_0,1.5598358160673342e-08,0.007771578189931461
0,token_ID_0,1.2670341220655246e-08,0.010423890695165028
0,token_ID_0,7.58918972110223e-09,0.014850116651359713
0,token_ID_0,4.84813256207417e-09,0.01718592164615984
0,token_ID_0,3.826702954512484e-09,0.016603636526269838
0,token_ID_0,3.5242966323068003e-09,0.014952673300285824
0,token_ID_0,3.1403186717682274e-09,0.013123653319780715
0,token_ID_0,2.601927784340319e-09,0.010980150575051084
0,token_ID_0,2.0666095501553627e-09,0.009242612828529673
0,token_ID_0,1.7771834004420839e-09,0.008276593256596243
0,token_ID_0,1.7031689392155158e-09,0.0078226539408206
0,token_ID_0,1.7386678763386954e-09,0.007444799852237338
0,token_ID_0,1.8932366785406884e-09,0.0071016598703863565
0,token_ID_0,2.020152045645318e-09,0.006716974578012014
0,token_ID_0,2.1705650610215343e-09,0.006446832368965261
0,token_ID_0,2.2535957544533858e-09,0.006215999401320005
0,token_ID_0,2.3447559449607525e-09,0.006076285833842121
