generated_token_id,generated_token,token_probability,payload_signal
5097,SELECT,0.8834259510040283,6.157848098098384e-08
9999,market,0.9763835668563843,6.399509008414572e-05
29918,_,0.999976634979248,4.2682876330579766e-11
262,in,0.9999518394470215,2.9081312993850267e-12
2763,come,0.9999876022338867,2.521010198368932e-13
29918,_,0.9999641180038452,6.867140661792463e-11
546,per,0.9999940395355225,1.6715820613742694e-14
29918,_,0.9999840259552002,2.2076146439327024e-11
5030,cap,0.9999960660934448,1.2858683759567118e-13
2028,ita,0.9996945858001709,1.550979842536329e-11
3895,FROM,0.9941224455833435,2.597081955827557e-08
1591,table,0.9998416900634766,7.436982927587293e-08
29918,_,0.9999905824661255,1.8742823848397032e-11
29906,2,0.9998959302902222,2.0507347989889846e-12
29906,2,0.9999774694442749,1.2259094570699381e-11
29947,8,0.999994158744812,3.393288997397437e-12
29896,1,0.9999969005584717,2.350812025129825e-12
29945,5,0.9999964237213135,1.430961401346735e-12
29945,5,0.9999926090240479,1.390239537277612e-12
29953,6,0.9999997615814209,7.092734901611526e-13
29947,8,0.9999998807907104,3.491032075189975e-14
29918,_,0.9999953508377075,1.1699204395171684e-11
29941,3,0.999963641166687,6.146568222795265e-12
5754,WHERE,0.9996557235717773,1.1582441803727715e-08
4660,status,0.9914326667785645,3.804156497640848e-07
353,=,0.9979333877563477,6.812095682158514e-08
376,",0.9980341792106628,1.5997481155466398e-06
13398,Dist,0.7235201597213745,8.25681219229768e-09
1253,ress,0.9998958110809326,1.9630476317557526e-10
287,ed,0.9994233846664429,1.534149585602669e-08
29908,",0.9996680021286011,6.264533392030813e-09
5300,AND,0.9984460473060608,4.575581303168513e-08
443,un,0.9994862079620361,1.928374577910355e-07
3451,emp,0.9999986886978149,9.202982902248346e-14
22812,loyment,0.999950647354126,9.180882083648477e-12
29918,_,0.999869704246521,2.9523018578447857e-10
10492,rate,0.9999799728393555,9.975268359810677e-13
353,=,0.9970111846923828,6.701613110976501e-08
376,",0.83171147108078,1.87615129990798e-07
29896,1,0.9969635605812073,1.5275014170201828e-09
29900,0,0.9996482133865356,2.8845414209348677e-09
29889,.,0.999826967716217,3.3388233566800096e-09
29945,5,0.9996680021286011,5.6354996676166724e-09
23577,%",0.9806852340698242,6.065304741786903e-08
13,NEWLINE,0.9984011054039001,2.3922745580285884e-08
259, ,0.9999852180480957,7.964142014057693e-12
2,</s>,0.9999020099639893,1.326204548957044e-08
0,token_ID_0,3.765519271853356e-15,5.003758974995093e-16
0,token_ID_0,2.349014721403364e-06,0.0004110152672183176
0,token_ID_0,2.3012526071397588e-06,0.00041769996778384666
0,token_ID_0,5.6506541667999954e-09,0.007347900118105599
0,token_ID_0,2.6123780472175895e-08,0.011206198554646107
0,token_ID_0,3.56071936380431e-08,0.006361292960718856
0,token_ID_0,2.7366585442223368e-08,0.006346347659928142
0,token_ID_0,1.7071865698881084e-08,0.009171096493446385
0,token_ID_0,1.0472807510097937e-08,0.011032262103981338
0,token_ID_0,7.232516807675893e-09,0.010997452427545795
0,token_ID_0,5.641536571232564e-09,0.00972499129420612
0,token_ID_0,4.56498128187377e-09,0.008623520443507005
0,token_ID_0,3.4263896164787866e-09,0.008303174312459305
0,token_ID_0,2.5898563293935695e-09,0.00862051314288692
0,token_ID_0,2.2423809475924372e-09,0.009194064710754901
