Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.0,0.27519581217502304,0.4285714285714285,33
0.0,0.2097553962782169,0.2886751345948129,81
0.0,0.0,0.0,47
0.0,0.0,0.0,79
0.0,0.0,0.0,112
0.0,0.11521554337793123,0.20412414523193154,155
0.0,0.0,0.0,49
0.0,0.0,0.0,46
0.4444444444444444,0.6553568816566598,0.7505553499465134,42
0.3333333333333333,0.5844476276035322,0.7027642214999337,164
0.2857142857142857,0.4485452694394776,0.5666666666666667,62
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.23773923857522397,0.3651483716701108,73
0.0,0.0,0.0,69
0.0,0.0,0.0,66
0.0,0.0,0.0,65
0.0,0.25969799324016246,0.35355339059327373,93
0.0,0.0,0.0,77
0.0,0.0,0.0,106
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,79
0.0,0.0,0.0,82
0.0,0.14587439082056453,0.2519763153394848,48
0.0,0.3799783615910079,0.4999999999999999,53
0.0,0.0,0.0,88
0.0,0.0,0.0,68
0.0,0.0,0.0,69
0.0,0.26951761324603224,0.408248290463863,74
0.0,0.2789425453258252,0.3779644730092272,53
0.0,0.0,0.0,68
0.0,0.0,0.0,106
0.0,0.0,0.0,66
0.0,0.0,0.0,64
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,36
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.5167501621704598,0.6396021490668312,53
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,73
0.0,0.2097553962782169,0.2886751345948129,95
0.2,0.2596979932401625,0.35355339059327373,58
0.0,0.0,0.0,57
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,77
0.0,0.0,0.0,73
0.07142857142857142,0.23797290427013051,0.3692744729379982,134
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,70
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,76
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,62
0.0,0.3799783615910079,0.4999999999999999,66
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
0.0,0.0,0.0,55
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.23076792961123066,0.31622776601683794,109
0.0,0.0,0.0,69
0.0,0.0,0.0,69
0.0,0.23076792961123066,0.31622776601683794,81
0.0,0.0,0.0,89
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.21951095080860833,0.30151134457776363,85
0.0,0.0,0.0,78
0.5,0.903378471289875,0.9231861823449957,33
0.0,0.0,0.0,66
0.0,0.2789425453258252,0.3779644730092272,61
0.0,0.0,0.0,67
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,63
0.0,0.0,0.0,69
